"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"PRF1",0.0340849264104942,0.481727295388227,0.556378771278795,-0.0746514758905681
"C2orf91",0.034203136993872,0.756847342629155,0.82462776933989,-0.0677804267107347
"MIR135A2",0.0342520788043973,0.619221512258258,0.729252681772293,-0.110031169514034
"OLFML1",0.0342677815667136,0.66006530145632,0.791330439720074,-0.131265138263754
"MIR1471",0.0343565826264446,0.818606654310528,0.879920657645219,-0.0613140033346909
"LDB3",0.034424674784164,0.743382494533203,0.797537011044979,-0.0541545165117754
"ARHGEF7-AS1",0.0344250800537012,0.687599740918731,0.776652895779052,-0.0890531548603208
"MAGI2-AS2",0.0345536887230599,0.379432262642117,0.51951334127367,-0.140081078631553
"MAGI2-IT1",0.0345536887230599,0.379432262642117,0.51951334127367,-0.140081078631553
"FANK1-AS1",0.0347686840656239,0.712390917373102,0.808550111375506,-0.0961591940024045
"PRSS48",0.0347748204643571,0.58153119895186,0.685786192250689,-0.104254993298829
"RP11-731D1.3",0.0347748204643571,0.58153119895186,0.685786192250689,-0.104254993298829
"ST8SIA6-AS1",0.034796466579088,0.787813077341298,0.840713405948944,-0.0529003286076459
"RP11-15M15.1",0.0348171928327981,0.642666963252873,0.763571032249206,-0.120904068996333
"OR51F2",0.0348283410262073,0.613963509768947,0.759476734968639,-0.145513225199693
"SLC5A12",0.034861709391329,0.550832165228727,0.661429692880016,-0.110597527651288
"TRIM55",0.0348836837520628,0.794318355049668,0.857989966779693,-0.0636716117300253
"RNU6-1181P",0.0348928474134644,0.860811768992022,0.929832700480737,-0.0690209314887146
"SHANK2-AS2",0.034921387598311,0.505434762579544,0.642541894232,-0.137107131652456
"RNU4-58P",0.0349730988432942,0.700982154444417,0.868883174236102,-0.167901019791685
"CTC-550B14.6",0.0350166945001746,0.655045609505373,0.740812433994592,-0.0857668244892191
"GP6",0.0350166945001746,0.655045609505373,0.740812433994592,-0.0857668244892191
"RP11-159M11.2",0.0350424040550219,0.467670063801868,0.55779825536094,-0.0901281915590723
"SNORA58.1",0.0352319808864129,0.948236519710017,0.968794631089479,-0.0205581113794622
"AC083875.1",0.0352426959928269,0.945623827693795,0.960701558947813,-0.0150777312540183
"MIR1295A",0.0352936647404171,0.6344228788197,0.783343294879729,-0.148920416060029
"MIR2278",0.0353224180915847,0.900846197009897,0.925461288963794,-0.0246150919538972
"RP11-328K4.1",0.0356245314253121,0.530420849139184,0.645854659476735,-0.115433810337551
"AF213884.3",0.035635869486232,0.899219051185596,0.93240250141831,-0.033183450232714
"OR52K1",0.0356658880331538,0.684833240180034,0.787739303778004,-0.102906063597971
"OR52K3P",0.0356658880331538,0.684833240180034,0.787739303778004,-0.102906063597971
"C10orf113",0.0357640546373858,0.60980130158797,0.71811987346449,-0.10831857187652
"RP11-973N13.5",0.0357702061591416,0.933690601739648,0.943602949441872,-0.00991234770222449
"OMP",0.0358693422550421,0.688511909217869,0.771317501350689,-0.0828055921328196
"RP11-12M5.3",0.0358942877754237,0.725303683939079,0.78091826222085,-0.0556145782817715
"RNU6-1295P",0.0359289149348765,0.80118081954204,0.840276281643618,-0.0390954621015785
"RNU6-997P",0.0361904236947236,0.697194757568851,0.82490595095725,-0.127711193388399
"VPS4A",0.036206502131234,0.32111340621454,0.3466522110703,-0.0255388048557595
"AC126323.1",0.0362066969787338,0.732644204627345,0.792369840305751,-0.0597256356784052
"RP11-299H22.4",0.0362066969787338,0.732644204627345,0.792369840305751,-0.0597256356784052
"WDFY3-AS1",0.0362114323925215,0.827599709752456,0.897244515021569,-0.0696448052691128
"OR52E8",0.0363450506789327,0.717224501712812,0.793775710737365,-0.0765512090245528
"RPL13AP",0.0363723784029095,0.674733821444732,0.793090906469801,-0.118357085025069
"SNORD32B",0.0363723784029095,0.674733821444732,0.793090906469801,-0.118357085025069
"AL731561.2",0.03639014658161,0.752227190183885,0.808545518249934,-0.0563183280660486
"RBP3",0.03639014658161,0.752227190183885,0.808545518249934,-0.0563183280660486
"OR6C1",0.0364943386690737,0.709984065009336,0.777240763103984,-0.0672566980946483
"GUCA1A",0.0365432048245556,0.722442515696642,0.77736443106139,-0.0549219153647481
"RP1-139D8.6",0.0365432048245556,0.722442515696642,0.77736443106139,-0.0549219153647481
"SPATA16",0.0365763321622546,0.781687589259414,0.855695137809329,-0.0740075485499146
"EPS8",0.0366814154754428,0.444808248906052,0.453375628802167,-0.008567379896115
"CLCA1",0.0367298065999993,0.739174342517241,0.765632178916531,-0.0264578363992908
"RDH13",0.0367579741949843,0.567887728993957,0.630980785730676,-0.0630930567367186
"FAM181A",0.0367956263532348,0.792083590905986,0.856836195878564,-0.0647526049725774
"FAM170A",0.0368550453869991,0.848478856915345,0.904068588707634,-0.0555897317922891
"SNORA72.3",0.0368694015765852,0.940527246104772,0.961513668739356,-0.0209864226345844
"SCGB2A1",0.0368705954777854,0.644169810131182,0.74534338746212,-0.101173577330938
"RNU6-253P",0.0369229259513138,0.773527441248179,0.886443918809092,-0.112916477560913
"RNU6-319P",0.0369434604712973,0.908732109913191,0.928516622321792,-0.0197845124086011
"AC016738.3",0.0369941314315141,0.725156310136644,0.80653390470703,-0.0813775945703855
"RNU6-627P",0.0370564279656076,0.643255243500843,0.770588449320567,-0.127333205819724
"snoU13.418",0.0371419913852949,0.290922631931416,0.369672246637056,-0.0787496147056398
"RNU6-442P",0.0371747107223635,0.85442236639506,0.927990042442369,-0.0735676760473092
"CACNA1E",0.0372315201685966,0.701881292583464,0.782759700191099,-0.0808784076076359
"CTD-2058B24.3",0.0372486757787944,0.790619134267449,0.91064899038077,-0.120029856113321
"FAM71C",0.0372585203047301,0.615756357506082,0.722062039035154,-0.106305681529072
"RP11-403D15.2",0.0373214969543834,0.643559164653588,0.777066311680375,-0.133507147026787
"SRGAP3-AS2",0.0374362304314859,0.741762756174975,0.818063888126132,-0.0763011319511568
"ANTXR2",0.0374543589927613,0.441167552061155,0.596293774086656,-0.1551262220255
"UGT2A3",0.0375069643730613,0.774875000033981,0.871752297732284,-0.0968772976983029
"NAV2",0.0375162663101164,0.667133415876283,0.757520383802943,-0.0903869679266605
"AC007099.2",0.03753854717983,0.668231436659593,0.745689023696596,-0.0774575870370025
"SRGAP3-AS3",0.0375426462162732,0.844430519910178,0.903916337701918,-0.0594858177917397
"AGO1",0.0375789731470142,0.903700276549893,0.917943850901594,-0.0142435743517012
"E2F7",0.0376857870480068,0.155712311399138,0.172243805771702,-0.0165314943725633
"BMP5",0.0376991208565559,0.596747521019021,0.727684069272331,-0.13093654825331
"AL050327.1",0.0377174999684296,0.789788963328618,0.865245885648339,-0.0754569223197209
"RP11-133O22.6",0.0377618320155325,0.343701158138308,0.386330866914537,-0.0426297087762288
"UBE2R2",0.0377618320155325,0.343701158138308,0.386330866914537,-0.0426297087762288
"RNU6-774P",0.0377640108837729,0.651042683656173,0.727741526906872,-0.0766988432506989
"SLC16A4",0.0377846566084069,0.88847420031171,0.906035008356855,-0.0175608080451453
"UGT1A4",0.0378207433772692,0.709933869927835,0.787999348759009,-0.0780654788311737
"U6.54",0.03783905726855,0.481297283563681,0.506767874151928,-0.0254705905882471
"OPN5",0.0378606438257505,0.428516773915722,0.483021157126982,-0.0545043832112606
"AC092159.3",0.037890014923087,0.840840874138806,0.884745122990355,-0.0439042488515492
"SLC28A3",0.0378990260193788,0.839363083532147,0.890796204155082,-0.0514331206229358
"RP11-445K13.2",0.0379581028790082,0.658827270243659,0.755337292762441,-0.0965100225187828
"COL6A6",0.0379769833429587,0.781807110206635,0.869203661877082,-0.0873965516704468
"OR5P3",0.0380025485369652,0.587590334782326,0.701461073849438,-0.113870739067112
"ARHGDIG",0.0380414414790642,0.844846325077451,0.862393915265964,-0.0175475901885125
"MOK",0.0380989099628094,0.28060686828418,0.312294260500568,-0.0316873922163881
"SAA4",0.0381330949876633,0.622022818141643,0.731755391686754,-0.10973257354511
"C16orf89",0.0383494568410459,0.682932960498853,0.774433706239937,-0.0915007457410848
"HCG23",0.0383936100265401,0.76546182160258,0.856430343950171,-0.0909685223475916
"snoU13.35",0.0384617551408393,0.714659126201975,0.832868005903953,-0.118208879701979
"RP11-327O17.2",0.0385377679240719,0.818412088765345,0.859480857805026,-0.0410687690396813
"snoU13.361",0.0385536701001246,0.684131000511293,0.803443419300273,-0.11931241878898
"CTD-2116N17.1",0.0385991021747383,0.443930514198296,0.456854876545343,-0.0129243623470468
"OR4S1",0.0386390302040709,0.469655181905857,0.584676783707832,-0.115021601801975
"RNU6-910P",0.0387899730382169,0.738513471046558,0.802464253332825,-0.0639507822862669
"TM4SF19",0.0387899730382169,0.738513471046558,0.802464253332825,-0.0639507822862669
"RP11-64D24.2",0.0389578986320276,0.74564406376095,0.864136008330405,-0.118491944569455
"snoU13.24",0.0391051268937191,0.961035816294874,0.969260637305608,-0.00822482101073363
"ARHGAP29",0.0391343308312716,0.625085723095855,0.743274842937393,-0.118189119841537
"NAV2-AS1",0.0392113142177319,0.708181441362106,0.842343309524527,-0.134161868162422
"GINS2",0.0392694788647067,0.374073295599264,0.392092541399164,-0.0180192457999007
"CFH",0.039330284017474,0.455579428741215,0.472316451597384,-0.016737022856169
"MKRN3",0.0393323250551408,0.669495827545009,0.779883006430045,-0.110387178885036
"RP11-73C9.1",0.0393323250551408,0.669495827545009,0.779883006430045,-0.110387178885036
"C1D",0.0393397162346891,0.802091017632971,0.859140286457986,-0.0570492688250149
"IL22RA2",0.0393536092315297,0.887227739009687,0.921256765071444,-0.034029026061757
"CTD-2384A14.1",0.0394084378876644,0.731824602040872,0.794494809701988,-0.0626702076611153
"RP11-966I7.3",0.0394084378876644,0.731824602040872,0.794494809701988,-0.0626702076611153
"KRT33B",0.0394555325081254,0.720328367088917,0.848784136335277,-0.128455769246359
"OR51E2",0.0394606281538441,0.569811490050824,0.704767676039409,-0.134956185988585
"CLDN24",0.0395971121661846,0.749629853126762,0.857813890476701,-0.108184037349938
"RNA5SP223",0.0396156369202597,0.717311175553832,0.834309869229676,-0.116998693675844
"RP3-398G3.5",0.0396156369202597,0.717311175553832,0.834309869229676,-0.116998693675844
"MYH8",0.0396886709089274,0.654989132932977,0.792036752945934,-0.137047620012958
"SLC5A9",0.0396948041388541,0.702858034054272,0.812292219727326,-0.109434185673054
"RNU2-65P",0.0396978789912015,0.949755959019004,0.957733302320922,-0.00797734330191746
"FBP2",0.0398175761531448,0.724145619732276,0.825723421755438,-0.101577802023162
"SPRR2B",0.0398694017673088,0.591690513376198,0.701462415918983,-0.109771902542785
"SPRR2C",0.0398694017673088,0.591690513376198,0.701462415918983,-0.109771902542785
"C10orf129",0.039900603561325,0.873091478662069,0.903215366628659,-0.0301238879665902
"FGFBP2",0.0400231711895664,0.862286174386277,0.883875854856394,-0.0215896804701172
"RNU6-1282P",0.0400339042810598,0.754667241851922,0.863236490336592,-0.10856924848467
"C14orf180",0.0400427250539138,0.65035049677503,0.712475909420118,-0.0621254126450874
"RP11-614O9.1",0.0400427250539138,0.65035049677503,0.712475909420118,-0.0621254126450874
"DSCAM-AS1",0.0401075450067186,0.65185511387859,0.790188345366538,-0.138333231487948
"FABP9",0.0401110509434704,0.742850293443857,0.850690789796777,-0.10784049635292
"HLA-DQA2",0.0402462086217214,0.768490014653071,0.830192916786681,-0.0617029021336105
"OR52H1",0.0402832119858608,0.643296646778283,0.731925887403433,-0.0886292406251497
"B3GALT1",0.0402864143857929,0.670843614163562,0.773584354878081,-0.102740740714519
"SNORD113.1",0.0403028816556367,0.75861811522565,0.84653339686884,-0.0879152816431892
"AC008984.2",0.040370176855626,0.494861948821899,0.544167276642906,-0.0493053278210078
"AC008984.6",0.040370176855626,0.494861948821899,0.544167276642906,-0.0493053278210078
"LILRA4",0.040370176855626,0.494861948821899,0.544167276642906,-0.0493053278210078
"EDARADD",0.0404053428462094,0.824752565977121,0.895537339946558,-0.0707847739694374
"RSC1A1",0.0404126613608137,0.917114150431821,0.941831626765252,-0.0247174763334306
"RD3L",0.0404867623180809,0.824775320341917,0.888573354559969,-0.0637980342180521
"RP11-183I6.2",0.0405878267096602,0.45953522922095,0.614101986492385,-0.154566757271435
"HMGB4",0.0405943367455844,0.613028419444144,0.739326386403115,-0.126297966958972
"RP5-1007G16.1",0.0405943367455844,0.613028419444144,0.739326386403115,-0.126297966958972
"ALDOB",0.0406149243344545,0.578196785800561,0.65477368877383,-0.0765769029732682
"C20orf187",0.0406214460044337,0.764408598197093,0.867551972781926,-0.103143374584833
"RNU6-1155P",0.0406636890302466,0.854648098910261,0.925106952844021,-0.0704588539337596
"SNORD37.1",0.0406710227188333,0.591584823683695,0.67485424059342,-0.0832694169097242
"UMOD",0.0408522597221135,0.559993203568011,0.680835902202806,-0.120842698634794
"RNU7-93P",0.040881113032308,0.659165125640248,0.744348900748547,-0.0851837751082991
"PCMTD2",0.0411198202614185,0.286586011006945,0.296211415843135,-0.00962540483618973
"OR6T1",0.0411251531723114,0.674743154226816,0.814378762652619,-0.139635608425803
"CTD-2583A14.9",0.0411853748358088,0.577155488636914,0.582876157866057,-0.00572066922914316
"ZNF417",0.0411853748358088,0.577155488636914,0.582876157866057,-0.00572066922914316
"LCE1B",0.0412618543776713,0.565639628755785,0.673939149652526,-0.108299520896741
"LCE1C",0.0412618543776713,0.565639628755785,0.673939149652526,-0.108299520896741
"IGFL2",0.0412790018289953,0.639343015262945,0.748194845094959,-0.108851829832014
"KIFAP3",0.041419768721526,0.730102921089507,0.819142985470931,-0.089040064381424
"DPP10-AS2",0.0414272294143197,0.681325629596341,0.788737836621683,-0.107412207025342
"DPP10-AS3",0.0414272294143197,0.681325629596341,0.788737836621683,-0.107412207025342
"MYH13",0.0414769349630578,0.575536198516466,0.680796069368923,-0.105259870852457
"RNU6-546P",0.0415493275689113,0.6247125513976,0.745283076187709,-0.120570524790109
"RNU6-1079P",0.0415842754095273,0.950046300478936,0.956793882716123,-0.00674758223718697
"AC005215.1",0.0416173317442483,0.712452970174001,0.769283897375221,-0.0568309272012197
"SP6",0.0416299071013487,0.546142191472573,0.666754846614583,-0.120612655142009
"RNU6-851P",0.0416336264519142,0.648890110983835,0.695076136138049,-0.0461860251542133
"CTC-359M8.1",0.0416473451397293,0.745404746633518,0.830222893026313,-0.0848181463927947
"CTC-359M8.3",0.0416473451397293,0.745404746633518,0.830222893026313,-0.0848181463927947
"SPACA3",0.0418565827683354,0.608100206139218,0.696237905402042,-0.0881376992628236
"MREG",0.0418698533362939,0.942237942075632,0.95391556422763,-0.0116776221519981
"RP11-54O7.2",0.0419148549211258,0.506079050240649,0.52777285404902,-0.0216938038083706
"RP11-483H20.6",0.0419400568944966,0.716620168687801,0.788775709025576,-0.0721555403377746
"AC020626.1",0.0419679619915369,0.795717093431704,0.854380632954214,-0.05866353952251
"snoU13.67",0.0421295989963944,0.922759744503275,0.944990003546962,-0.0222302590436869
"PARP4",0.0421597270326567,0.252394277359025,0.25826693694983,-0.00587265959080535
"RNU6-1136P",0.0422539323938461,0.827717031744048,0.87765177443951,-0.0499347426954622
"CTD-2560E9.5",0.0423036650733073,0.634112178145737,0.742415571558292,-0.108303393412555
"snoU13.47",0.0423245290607595,0.770855818031651,0.87466610259547,-0.103810284563819
"TAS2R10",0.0424779553751455,0.866859415998611,0.922963019946248,-0.0561036039476364
"TPRG1-AS2",0.0425156908821339,0.568054731426506,0.629131471938324,-0.0610767405118182
"BPIFA2",0.0425339620654267,0.51518352086226,0.593322569692673,-0.0781390488304131
"GOLGA1",0.0425936958472139,0.735942796043044,0.8070450167076,-0.0711022206645558
"RUNX1",0.0427079318945142,0.833700478962826,0.890049164875573,-0.0563486859127471
"GS1-5L10.1",0.0428449801248175,0.595549218587087,0.724691457338682,-0.129142238751595
"MIR127",0.042897393160456,0.801267075006587,0.847361616599785,-0.0460945415931978
"MIR136",0.042897393160456,0.801267075006587,0.847361616599785,-0.0460945415931978
"MIR337",0.042897393160456,0.801267075006587,0.847361616599785,-0.0460945415931978
"MIR431",0.042897393160456,0.801267075006587,0.847361616599785,-0.0460945415931978
"MIR432",0.042897393160456,0.801267075006587,0.847361616599785,-0.0460945415931978
"MIR433",0.042897393160456,0.801267075006587,0.847361616599785,-0.0460945415931978
"MIR493",0.042897393160456,0.801267075006587,0.847361616599785,-0.0460945415931978
"MIR665",0.042897393160456,0.801267075006587,0.847361616599785,-0.0460945415931978
"RTL1",0.042897393160456,0.801267075006587,0.847361616599785,-0.0460945415931978
"LCE3C",0.0429372941399605,0.469359113514185,0.669648347276724,-0.200289233762539
"OR10A3",0.0430809455393429,0.637944801089677,0.732100015049558,-0.0941552139598814
"RP5-1022P6.5",0.0430826980059979,0.345669304559458,0.380289378576672,-0.0346200740172135
"RPS18P1",0.0430826980059979,0.345669304559458,0.380289378576672,-0.0346200740172135
"CTCFL",0.0431160154586159,0.815922746689467,0.846495598820131,-0.0305728521306634
"AMPD1",0.0431214896787719,0.664415515748452,0.82821384111186,-0.163798325363408
"AC093515.1",0.0431363786583306,0.732700128686743,0.839854866333099,-0.107154737646356
"CTD-2535I10.1",0.0431363786583306,0.732700128686743,0.839854866333099,-0.107154737646356
"RNU6-926P",0.0432037832312362,0.593633656923146,0.699866882552802,-0.106233225629656
"U3.39",0.0432201501869869,0.645451771892238,0.770203975507926,-0.124752203615689
"AC004231.2",0.043351360344906,0.774557004604791,0.894299190075084,-0.119742185470294
"OR51A7",0.043352789988356,0.625681973835964,0.75181737045218,-0.126135396616216
"OR2W3",0.04340252738947,0.891245989122382,0.926558158656902,-0.0353121695345198
"RNU6-1196P",0.0434057271133665,0.815950784603722,0.888501822771159,-0.072551038167437
"Y_RNA.321",0.0434057271133665,0.815950784603722,0.888501822771159,-0.072551038167437
"MTUS2-AS2",0.0434107695557641,0.808600023017689,0.907374760935975,-0.0987747379182856
"HPS1",0.043445128822656,0.457926341355426,0.478717075188624,-0.0207907338331988
"DDI1",0.04344760441098,0.833925261298155,0.91928485089413,-0.0853595895959748
"SEMA6D",0.043458879832999,0.721042678305143,0.802484491826307,-0.0814418135211639
"ATP11A-AS1",0.0435660076184022,0.823053273505442,0.877997411915062,-0.0549441384096202
"SCARNA16.1",0.043595023608218,0.744179368897842,0.83469013800269,-0.0905107691048477
"CHRM3-AS1",0.0436982408988984,0.675635914017987,0.72806934233495,-0.0524334283169626
"AC105760.3",0.0437394332113883,0.809330640231945,0.86675695987227,-0.0574263196403249
"SNORD119",0.0438380701013477,0.92768437150125,0.937979905703321,-0.0102955342020713
"SNORD114",0.0439225765188514,0.75075705566884,0.830065522358771,-0.0793084666899307
"RP11-227F19.5",0.0439559274627274,0.539533059554335,0.65333784499964,-0.113804785445305
"TRIM29",0.0440459803091311,0.705800036003005,0.768585609754158,-0.0627855737511532
"UBD",0.0441308313546255,0.692513524140902,0.792461350296653,-0.0999478261557503
"CTC-484P3.3",0.0441559259599249,0.629095790937794,0.767001080909727,-0.137905289971933
"SIRPG",0.0442136477665412,0.638718798925056,0.699388376175686,-0.0606695772506297
"SNORA25.1",0.0442283828697949,0.695576787637514,0.794823865625392,-0.0992470779878784
"PDE11A",0.0442604318243239,0.85189190161099,0.907523045163872,-0.0556311435528821
"OR4K14",0.0442787685552599,0.217263478169805,0.33103950119019,-0.113776023020385
"AP001069.1",0.0443050692651004,0.651142335530031,0.747294899429322,-0.0961525638992911
"KRTAP6",0.0443050692651004,0.651142335530031,0.747294899429322,-0.0961525638992911
"KIR3DX1",0.0443176334072063,0.619742726522255,0.711423077053478,-0.0916803505312229
"SNORA25.18",0.0443810047338922,0.961000547916546,0.969202860503292,-0.00820231258674631
"OR11G2",0.0443907466935807,0.779430609072737,0.824400204934214,-0.0449695958614773
"RP11-148O21.2",0.0444650036858278,0.503901229079855,0.575597055252224,-0.0716958261723694
"RP11-148O21.4",0.0444650036858278,0.503901229079855,0.575597055252224,-0.0716958261723694
"KRT6C",0.0448173686371228,0.670243971391219,0.748701110686145,-0.0784571392949259
"OR51A10P",0.0448665347466274,0.652951876473208,0.799929486325314,-0.146977609852106
"OR5B3",0.0449659445252772,0.728281795949442,0.841535779738241,-0.113253983788799
"BPIFB1",0.0449773725881875,0.785759372268394,0.881319112531401,-0.0955597402630073
"RPL12P3",0.0449773725881875,0.785759372268394,0.881319112531401,-0.0955597402630073
"CP",0.0450017788757456,0.919014814737939,0.955649395111177,-0.0366345803732383
"PRDM11",0.0450031944306177,0.564129973164904,0.637161280529357,-0.0730313073644531
"RNU6-881P",0.0450110158684631,0.256879997100083,0.260452027066593,-0.00357202996650929
"SNORD112.29",0.0450775933680959,0.755399452282262,0.847533425989747,-0.0921339737074849
"USH2A",0.0451316923278647,0.295743921463521,0.413404695568017,-0.117660774104496
"EXTL1",0.0451432956326467,0.759538109851162,0.810571632556456,-0.0510335227052938
"RNU6-38P",0.0451444409594842,0.373782772213968,0.486089304677138,-0.112306532463169
"OR52M1",0.0453941645527748,0.679765937023496,0.801878205940591,-0.122112268917095
"SRGAP3-AS1",0.0454813919147336,0.751174703498829,0.822184634307014,-0.0710099308081849
"SNORD112.22",0.0455890389653819,0.528667864613097,0.649704449874198,-0.121036585261101
"TTC1",0.0456445598380784,0.209989075111749,0.221345633288802,-0.0113565581770534
"Y_RNA.28",0.0456445598380784,0.209989075111749,0.221345633288802,-0.0113565581770534
"HBG1",0.0456706597738837,0.876750658802972,0.930718720199384,-0.053968061396412
"ADAM20",0.0457144524676818,0.872682047132129,0.913924734220815,-0.0412426870886856
"OR10Q1",0.0457488683869836,0.864497667198082,0.924891885478318,-0.0603942182802361
"PROSER2-AS1",0.0458118474985944,0.818645952508468,0.905068163832131,-0.0864222113236625
"LBP",0.0458488792480165,0.635384306141987,0.737172566244401,-0.101788260102414
"AC018867.1",0.0458541338143285,0.820559636765172,0.845145757744278,-0.0245861209791058
"AP001468.58",0.0460081993104482,0.481888078606591,0.54359174787209,-0.0617036692654988
"SPATC1L",0.0460081993104482,0.481888078606591,0.54359174787209,-0.0617036692654988
"AL132709.5",0.0460302625020701,0.74845387640891,0.828180468507319,-0.0797265920984093
"RNU7-188P",0.0460518796810333,0.757112102116641,0.831707140734138,-0.0745950386174976
"ITCH-AS1",0.0461025710533295,0.940646641128597,0.951782526347302,-0.0111358852187052
"AMY2B",0.0461267159312966,0.970889696748236,0.975334777429,-0.00444508068076399
"PLEKHG4B",0.0461779271629816,0.782744891999661,0.850596990008741,-0.0678520980090802
"Y_RNA.47",0.0461779271629816,0.782744891999661,0.850596990008741,-0.0678520980090802
"IL25",0.0462171136624977,0.51915689190705,0.614313737535007,-0.095156845627957
"PIGR",0.0462551076476585,0.64748416214607,0.672261571324565,-0.0247774091784958
"AL122015.1",0.0464288642121794,0.92902166584335,0.948365427670285,-0.0193437618269345
"RNU6-16P",0.0465543819283909,0.614301272815633,0.739946658171442,-0.125645385355808
"RNU6ATAC40P",0.0465750951339658,0.824743602793532,0.90468592187897,-0.079942319085438
"GNS",0.0465792895936321,0.290043721952562,0.317841227334094,-0.0277975053815319
"RP11-629N8.3",0.0465792895936321,0.290043721952562,0.317841227334094,-0.0277975053815319
"snoU13.151",0.0465792895936321,0.290043721952562,0.317841227334094,-0.0277975053815319
"OR1D2",0.0466126932369933,0.580164887580788,0.645631385622753,-0.0654664980419652
"AC092841.1",0.0466512759691815,0.801014782870759,0.902347644857705,-0.101332861986946
"CAPN8",0.0467897724021739,0.735971279457173,0.835711277711239,-0.0997399982540655
"KRTAP13-5P",0.0467916729846481,0.569162771387532,0.655119281787574,-0.0859565104000423
"KRTAP15",0.0467916729846481,0.569162771387532,0.655119281787574,-0.0859565104000423
"snoU13.312",0.0468978384134987,0.783540787047002,0.843188667193179,-0.0596478801461774
"AP001601.2",0.046910480435306,0.663403474410063,0.787851350091795,-0.124447875681732
"SNORD112.3",0.0470538582223387,0.738988740036387,0.827611697295392,-0.0886229572590054
"SNORD112.43",0.0470538582223387,0.738988740036387,0.827611697295392,-0.0886229572590054
"DENND6B",0.047112603274858,0.672538377533745,0.697386769600489,-0.0248483920667439
"XX-C283C717.1",0.047112603274858,0.672538377533745,0.697386769600489,-0.0248483920667439
"SRGAP3",0.0471596152381287,0.473323319098504,0.502945255602425,-0.029621936503921
"AC074323.1",0.0472917777026721,0.84748203270962,0.880843719117083,-0.0333616864074632
"OPN4",0.0474397910448697,0.828132242004809,0.875686925031194,-0.0475546830263848
"RNU6-890P",0.0474397944183286,0.953922597274438,0.965891967597777,-0.011969370323339
"CTD-2371O3.2",0.0474934147556189,0.933475353024604,0.948326291034394,-0.0148509380097893
"SNORA23",0.0474934147556189,0.933475353024604,0.948326291034394,-0.0148509380097893
"AC097372.1",0.0475013895348397,0.799619692530567,0.912111548629353,-0.112491856098786
"MAB21L3",0.0475172494292103,0.568085974724323,0.668030772122209,-0.0999447973978859
"AL161669.1",0.0476346849366985,0.634300867834053,0.726415104580881,-0.0921142367468287
"MYPN",0.0476566216305379,0.875666516856046,0.920162149983121,-0.0444956331270749
"snoZ13_snr52.1",0.0476829915393867,0.559951674050435,0.670433750937189,-0.110482076886754
"RNU6-715P",0.0477156890782756,0.738484888547703,0.851999850970417,-0.113514962422714
"AKAP6",0.0477674653487028,0.721559195342331,0.805035361740725,-0.0834761663983934
"RNU7-127P",0.0478651286299399,0.798371028696281,0.868156260696888,-0.069785232000607
"RP11-232C2.2",0.0479830928510922,0.711447980448961,0.786733383630548,-0.0752854031815871
"RNU6-1145P",0.0480922681762142,0.890838464251852,0.913767710808678,-0.0229292465568263
"TM2D1",0.0481135677362316,0.355931053315821,0.378108409596194,-0.0221773562803732
"SMIM23",0.0481860964346703,0.880238207006098,0.929051763980649,-0.0488135569745515
"SNORA25.19",0.0482170682127679,0.627942298211617,0.725739895270794,-0.0977975970591772
"UBL4B",0.0482737172617362,0.660774440571956,0.747236187291394,-0.0864617467194371
"AF178030.2",0.0483492738672679,0.902663096970567,0.928742110654829,-0.0260790136842625
"CCNG1",0.048431825544519,0.121176500812975,0.135592407155134,-0.0144159063421591
"RP11-541P9.3",0.048431825544519,0.121176500812975,0.135592407155134,-0.0144159063421591
"SLC1A7",0.0485886185350556,0.67732613060509,0.76137658767491,-0.0840504570698194
"snoU13.116",0.0487134712170705,0.823438659268841,0.84877797311196,-0.0253393138431188
"MIR644A",0.0487300100548524,0.927838525658003,0.93972199100869,-0.0118834653506869
"RP11-162K11.4",0.0487708430034773,0.531401751525089,0.632304038206546,-0.100902286681457
"RP11-429H9.4",0.0487708430034773,0.531401751525089,0.632304038206546,-0.100902286681457
"RNU6-305P",0.0488434654310889,0.576437489932554,0.638114812887044,-0.0616773229544896
"RP11-259O18.4",0.0488864800558017,0.902108879286527,0.935958207128109,-0.0338493278415813
"SCARNA21.1",0.0488963680780906,0.947377780993844,0.958393075278567,-0.011015294284723
"C14orf28",0.0489377608773639,0.224699515660122,0.236310237326205,-0.0116107216660822
"RP11-857B24.1",0.0489377608773639,0.224699515660122,0.236310237326205,-0.0116107216660822
"SNORA31.17",0.048971945508341,0.815082008881341,0.869464100617603,-0.0543820917362613
"RMST",0.0489758608000059,0.693344247144825,0.789494653866965,-0.0961504067221397
"COL3A1",0.0490320934420903,0.664961459276834,0.758810115417248,-0.0938486561404143
"RNU6-984P",0.0490567376309564,0.731562225156346,0.854923357581677,-0.123361132425331
"OR4D2",0.0491075381181099,0.622755786066473,0.707114666813853,-0.0843588807473803
"CPN1",0.0491132721556352,0.834044872761539,0.886772309788177,-0.0527274370266377
"C10orf71",0.0491801504033031,0.795713794616435,0.845819219424109,-0.0501054248076734
"C10orf71-AS1",0.0491801504033031,0.795713794616435,0.845819219424109,-0.0501054248076734
"SNORA27.3",0.0492534832222214,0.939893559242658,0.951294333048851,-0.0114007738061929
"SLC22A6",0.0493497391669748,0.665160212652496,0.738304014380147,-0.0731438017276507
