"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"PAPD5",0.0210903412204186,0.148684044808978,0.135436366598762,0.0132476782102159
"RPL10P14",0.0210903412204186,0.148684044808978,0.135436366598762,0.0132476782102159
"SNORA70.23",0.0210903412204186,0.148684044808978,0.135436366598762,0.0132476782102159
"CTRB2",0.0211049965337333,0.842576099667155,0.791128731656481,0.0514473680106746
"RHPN1",0.0211402782700056,0.627930987213144,0.603146088495559,0.0247848987175845
"RHPN1-AS1",0.0211402782700056,0.627930987213144,0.603146088495559,0.0247848987175845
"TOP1MT",0.0211402782700056,0.627930987213144,0.603146088495559,0.0247848987175845
"CCDC38",0.0211418556873723,0.137444266090986,0.0699832115108855,0.0674610545801004
"AC010761.6",0.0211643466710974,0.119554288402109,0.0514534300307407,0.0681008583713683
"TRAF4",0.0211643466710974,0.119554288402109,0.0514534300307407,0.0681008583713683
"FIP1L1",0.0211702159583927,0.269928672715492,0.193809194419471,0.0761194782960211
"RP1-283K11.2",0.0211757540764722,0.884590785838735,0.75806403963613,0.126526746202605
"WIPF1",0.0212271546819633,0.365913769880831,0.348578486265048,0.0173352836157833
"CHST6",0.0212499638115713,0.757798587708893,0.697868084552514,0.059930503156378
"CLMN",0.0212777320127568,0.566614829914122,0.528884333015361,0.0377304968987617
"SH3GLB2",0.0214018837910716,0.556041427051302,0.542183948194223,0.0138574788570793
"SLC38A11",0.0214168497105697,0.833771884283429,0.688292776996628,0.1454791072868
"EIF4E2",0.0214523215316393,0.0754613239698012,0.0384374292225049,0.0370238947472964
"MIR5001",0.0214523215316393,0.0754613239698012,0.0384374292225049,0.0370238947472964
"TIGD1",0.0214523215316393,0.0754613239698012,0.0384374292225049,0.0370238947472964
"RP11-444E17.6",0.0214797699529083,0.695542977177134,0.646181612027874,0.0493613651492595
"TMEM151B",0.0214797699529083,0.695542977177134,0.646181612027874,0.0493613651492595
"CENPW",0.0214887127484868,0.325851403269048,0.305078541065575,0.0207728622034722
"MYO1A",0.0215079048958866,0.771730873684777,0.688831920778622,0.0828989529061552
"PLA2G6",0.0215503936378115,0.372580901634516,0.357769914787429,0.0148109868470873
"RP1-261G23.7",0.0215917567399584,0.397749742287744,0.35548472378189,0.0422650185058539
"VEGFA",0.0215917567399584,0.397749742287744,0.35548472378189,0.0422650185058539
"COPS4",0.0216100847918856,0.127538789564036,0.0733055956308689,0.0542331939331674
"CCDC9",0.0216372728565222,0.317483112525236,0.268675733692806,0.0488073788324295
"STAB1",0.0216719621668689,0.745929237436409,0.647172245182909,0.0987569922534992
"SPATS2",0.0216809446674876,0.354690601305786,0.267801857781201,0.0868887435245846
"TTC24",0.0217442873441414,0.9392329696584,0.890740039730876,0.048492929927524
"ACOT7",0.021796188330592,0.40228631898705,0.357739994138333,0.0445463248487172
"RP1-202O8.3",0.021796188330592,0.40228631898705,0.357739994138333,0.0445463248487172
"GRAMD4",0.0218017037474391,0.626519046972472,0.547256052951545,0.0792629940209267
"CDPF1",0.0218246685009351,0.188514857011908,0.160939653139688,0.0275752038722208
"SMARCD1",0.0218351766997994,0.305856992139069,0.285572127760704,0.0202848643783648
"CAPN11",0.0218896727393025,0.852135383747953,0.818408992955193,0.0337263907927603
"EMC6",0.0219065787597607,0.205285352430359,0.163551545295265,0.0417338071350936
"TAX1BP3",0.0219065787597607,0.205285352430359,0.163551545295265,0.0417338071350936
"CTD-2516F10.2",0.021921146688021,0.2188526166399,0.108395240689952,0.110457375949948
"PPFIBP2",0.021921146688021,0.2188526166399,0.108395240689952,0.110457375949948
"KIF22",0.0219505044034701,0.428340290318696,0.360208239792553,0.068132050526143
"C9orf89",0.0219656900277347,0.113035924611117,0.0770290042245843,0.0360069203865332
"RP11-274J16.5",0.0219656900277347,0.113035924611117,0.0770290042245843,0.0360069203865332
"C6orf99",0.0219749458152566,0.259737704133217,0.135714651242319,0.124023052890898
"AC069257.8",0.0220111429820039,0.987578975829971,0.951099052722613,0.0364799231073586
"TM4SF18",0.0220204682311892,0.635454261899379,0.258759929117643,0.376694332781736
"DIXDC1",0.0220275563155775,0.015122828719859,0.0110721194989806,0.00405070922087845
"RNA5SP351",0.0220275563155775,0.015122828719859,0.0110721194989806,0.00405070922087845
"UPK1B",0.0220342138696543,0.911619063386656,0.830917951254518,0.0807011121321379
"GFI1B",0.022047241504885,0.269951508094599,0.248683693989151,0.0212678141054475
"MIR548AW",0.022047241504885,0.269951508094599,0.248683693989151,0.0212678141054475
"RP11-295G24.4",0.022047241504885,0.269951508094599,0.248683693989151,0.0212678141054475
"TSC1",0.022047241504885,0.269951508094599,0.248683693989151,0.0212678141054475
"FBXO6",0.0220619400372152,0.17639229070383,0.13886808903412,0.0375242016697095
"AC037459.4",0.022062819600245,0.379766891912678,0.359968038294772,0.019798853617906
"PDLIM2",0.022062819600245,0.379766891912678,0.359968038294772,0.019798853617906
"C17orf85",0.022079652192671,0.295054470745155,0.290136719116012,0.00491775162914337
"ARHGDIB",0.022102044121776,0.0921357377003652,0.0367614336874337,0.0553743040129315
"STATH",0.0221342380691593,0.925042367122464,0.729000624977184,0.19604174214528
"CDC26",0.0221378897203625,0.263485581211005,0.261710039209052,0.00177554200195268
"PRPF4",0.0221378897203625,0.263485581211005,0.261710039209052,0.00177554200195268
"BCL7A",0.0221410974234903,0.268221163249672,0.213518377946728,0.054702785302944
"RP11-87C12.5",0.0221410974234903,0.268221163249672,0.213518377946728,0.054702785302944
"NOG",0.0221966694032938,0.103152877600891,0.0624183062251705,0.0407345713757201
"PASK",0.0222238967356082,0.143412513480065,0.135506662824499,0.00790585065556623
"PPP1R7",0.0222238967356082,0.143412513480065,0.135506662824499,0.00790585065556623
"CTD-3032J10.3",0.0222885011787454,0.539905358861982,0.510860181295854,0.0290451775661276
"OCEL1",0.0222885011787454,0.539905358861982,0.510860181295854,0.0290451775661276
"USE1",0.0222885011787454,0.539905358861982,0.510860181295854,0.0290451775661276
"WASF2",0.0223091903624683,0.131616270013713,0.11571033360544,0.0159059364082734
"CNTF",0.0223297222208306,0.956684391514857,0.917781983948194,0.0389024075666634
"CNBP",0.0223452606896936,0.0472622925388901,0.032476571428443,0.0147857211104471
"TMEM123",0.0223924703526764,0.12959029958949,0.122533289959505,0.00705700962998498
"SBK2",0.022394809196184,0.927427779377944,0.889242575316133,0.0381852040618116
"SBK3",0.022394809196184,0.927427779377944,0.889242575316133,0.0381852040618116
"AL590822.1",0.022398312922379,0.565990663759809,0.417265524167836,0.148725139591973
"C1orf86",0.022398312922379,0.565990663759809,0.417265524167836,0.148725139591973
"RP11-181G12.4",0.022398312922379,0.565990663759809,0.417265524167836,0.148725139591973
"RP11-181G12.5",0.022398312922379,0.565990663759809,0.417265524167836,0.148725139591973
"KATNBL1",0.0224064417654543,0.276929923524151,0.240337467031715,0.0365924564924356
"RNU6-583P",0.0224183001694496,0.974036728810668,0.959799484744739,0.014237244065929
"FIS1",0.022436097553421,0.230209209164633,0.156752100671486,0.0734571084931466
"TPST1",0.0224447382070422,0.251412637435662,0.155522148223904,0.0958904892117582
"CSNK1A1",0.0224916465427832,0.122759547369841,0.0486053430865362,0.0741542042833051
"CARD14",0.0225077513624069,0.901058458664694,0.868099737345908,0.0329587213187861
"AC018755.2",0.0225114220025025,0.657361560519909,0.608469945533866,0.0488916149860432
"MIR125A",0.0225114220025025,0.657361560519909,0.608469945533866,0.0488916149860432
"MIR99B",0.0225114220025025,0.657361560519909,0.608469945533866,0.0488916149860432
"MIRLET7E",0.0225114220025025,0.657361560519909,0.608469945533866,0.0488916149860432
"SPACA6P",0.0225114220025025,0.657361560519909,0.608469945533866,0.0488916149860432
"SPACA6P-AS",0.0225114220025025,0.657361560519909,0.608469945533866,0.0488916149860432
"PLIN3",0.022547237057945,0.106696433564237,0.0974950156299347,0.00920141793430203
"ZNF292",0.0225924459695897,0.693047886093616,0.519061617085256,0.17398626900836
"YPEL2",0.0225977939073412,0.244327815819029,0.20565403386119,0.0386737819578394
"PRNT",0.0225989472509733,0.462583169118575,0.361007430588724,0.101575738529851
"RETSAT",0.0226089047360809,0.211152685347825,0.184404895247572,0.0267477901002527
"RP11-717A5.1",0.0226089047360809,0.211152685347825,0.184404895247572,0.0267477901002527
"CDCP2",0.0226103225242127,0.916007642246398,0.859145148417522,0.056862493828876
"MIR320E",0.0226169804749413,0.969319817161331,0.961473434492818,0.00784638266851256
"C16orf11",0.0226302381132117,0.841163344116517,0.806094016704642,0.0350693274118751
"BNIP3L",0.0226423619726103,0.231600341483038,0.170505740826068,0.06109460065697
"SDAD1P1",0.0226423619726103,0.231600341483038,0.170505740826068,0.06109460065697
"BX323860.1",0.0227075460855857,0.865570283188078,0.714322809305664,0.151247473882414
"ABCC4",0.0227374628228516,0.281509468822495,0.166987780041846,0.114521688780649
"TEX30",0.0227422673605644,0.145669395441071,0.0790127506178331,0.0666566448232378
"DHX30",0.022760668945038,0.571708164356945,0.562777236088129,0.0089309282688157
"OR51M1",0.022785644045896,0.975297166290916,0.916386209053176,0.0589109572377404
"AP1M1",0.0227913743231944,0.153130967861645,0.1235613834837,0.0295695843779441
"GLYCTK",0.0228111380633717,0.598885476104279,0.588108087896099,0.0107773882081801
"MIR135A1",0.0228111380633717,0.598885476104279,0.588108087896099,0.0107773882081801
"CTD-2165H16.4",0.0228156260963541,0.220535703561317,0.194955358826761,0.0255803447345559
"FAM105B",0.0228156260963541,0.220535703561317,0.194955358826761,0.0255803447345559
"NSMCE4A",0.0228177479890029,0.131887009562846,0.0945808842474909,0.0373061253153554
"SIT1",0.0228307365986908,0.840246782701626,0.769770470449195,0.0704763122524312
"IPO5",0.0228391541294706,0.837834754943842,0.766323433912722,0.0715113210311199
"TBC1D14",0.022880610532287,0.389981927994752,0.27992194773593,0.110059980258822
"FUT4",0.0228903206556589,0.416763824303031,0.229168500675181,0.18759532362785
"PIWIL4",0.0228903206556589,0.416763824303031,0.229168500675181,0.18759532362785
"KLC2",0.0229327193187431,0.169085035544494,0.12925665218813,0.0398283833563642
"RP11-755F10.3",0.0229327193187431,0.169085035544494,0.12925665218813,0.0398283833563642
"PIK3CB",0.0229497963194493,0.148863899487893,0.129448896032359,0.0194150034555338
"SLC35D1",0.022953440158812,0.111372743202321,0.0513110492841391,0.0600616939181815
"PRDM16",0.022954999769175,0.123684898868173,0.077652007592869,0.0460328912753041
"NMB",0.0229722880710774,0.272519648117653,0.249384525787657,0.0231351223299965
"WDR73",0.0229722880710774,0.272519648117653,0.249384525787657,0.0231351223299965
"CSGALNACT1",0.0230583208091613,0.173458355127917,0.137939140987363,0.0355192141405544
"TSPAN31",0.0230801272869143,0.943950993966363,0.925711752912515,0.0182392410538478
"RP11-322N21.2",0.023083174142302,0.853381413982354,0.759698095330001,0.0936833186523525
"SNORA7.4",0.0231202764493359,0.971246886000408,0.962313346589031,0.00893353941137631
"OR5K3",0.0231244018574261,0.981678514475505,0.974078474951449,0.00760003952405641
"AC012313.1",0.0231601498645951,0.263503595613818,0.243503576785631,0.0200000188281866
"CTD-2619J13.13",0.0231601498645951,0.263503595613818,0.243503576785631,0.0200000188281866
"CTD-2619J13.14",0.0231601498645951,0.263503595613818,0.243503576785631,0.0200000188281866
"CTD-2619J13.16",0.0231601498645951,0.263503595613818,0.243503576785631,0.0200000188281866
"MIR4754",0.0231601498645951,0.263503595613818,0.243503576785631,0.0200000188281866
"RPS5",0.0231601498645951,0.263503595613818,0.243503576785631,0.0200000188281866
"ZNF584",0.0231601498645951,0.263503595613818,0.243503576785631,0.0200000188281866
"ZNF837",0.0231601498645951,0.263503595613818,0.243503576785631,0.0200000188281866
"ATP6C",0.023166492625274,0.32327483845705,0.222721006372495,0.100553832084554
"ATP6V0C",0.023166492625274,0.32327483845705,0.222721006372495,0.100553832084554
"CCR8",0.0231695851332587,0.910466464444782,0.863147926653515,0.0473185377912669
"HNRNPA1P21",0.0231695851332587,0.910466464444782,0.863147926653515,0.0473185377912669
"CCDC11",0.0232028155676288,0.186774578713935,0.133429360495068,0.0533452182188663
"SPHK1",0.0232215870063915,0.353330374941087,0.327869766265908,0.0254606086751789
"IRS1",0.0232344857465918,0.424381183342265,0.379770337937633,0.0446108454046318
"RP11-395N3.2",0.0232344857465918,0.424381183342265,0.379770337937633,0.0446108454046318
"CTD-2315E11.1",0.0232412389962148,0.134121211752431,0.127637754773573,0.00648345697885763
"IDH2",0.0232412389962148,0.134121211752431,0.127637754773573,0.00648345697885763
"SNORD116.1",0.0233123086752671,0.875919901520454,0.80638070858073,0.0695391929397243
"GSTA3",0.0233311780924301,0.982147984541821,0.956579584593199,0.0255683999486211
"MPEG1",0.0233851612130963,0.497834322429546,0.417576261079026,0.08025806135052
"RN7SL42P",0.0233851612130963,0.497834322429546,0.417576261079026,0.08025806135052
"RNF207",0.0234291163030746,0.329503284387805,0.291408826432109,0.0380944579556959
"RP1-120G22.11",0.0234291163030746,0.329503284387805,0.291408826432109,0.0380944579556959
"RPL22",0.0234291163030746,0.329503284387805,0.291408826432109,0.0380944579556959
"S100A12",0.0234337670020393,0.974134941680242,0.93677910111952,0.0373558405607223
"ACPT",0.0234447678953676,0.898285421878458,0.846323038919977,0.0519623829584818
"CTD-2568A17.1",0.0234447678953676,0.898285421878458,0.846323038919977,0.0519623829584818
"CTD-2568A17.8",0.0234447678953676,0.898285421878458,0.846323038919977,0.0519623829584818
"IFLTD1",0.0234515717847602,0.95871696629515,0.897550843738654,0.0611661225564959
"ANXA9",0.0235073429480357,0.865265714636617,0.791865095851162,0.0734006187854549
"TIMM17A",0.0235151133906522,0.103875669049931,0.100850757978844,0.0030249110710861
"GPR85",0.0235273856597704,0.359355197233516,0.275321488630855,0.0840337086026604
"NUP85",0.0235640476650787,0.0238433027914544,0.0196608744973957,0.0041824282940587
"RP11-293A21.1",0.0235682485025104,0.101296419528639,0.0975327437758363,0.00376367575280244
"TBX21",0.0235896660776242,0.258084790285616,0.145860849272522,0.112223941013093
"ST7L",0.0236405036376475,0.0629024046141058,0.0370450435687685,0.0258573610453372
"AC092614.2",0.023669596635143,0.409592297791534,0.339893144858896,0.069699152932638
"MYO1B",0.023669596635143,0.409592297791534,0.339893144858896,0.069699152932638
"TRIM69",0.0236720756132399,0.879384988340821,0.648294349521799,0.231090638819022
"HOXA-AS3",0.0236925686769695,0.663879888838092,0.583306910880689,0.0805729779574025
"AKIRIN1",0.0236948623606213,0.137797812489787,0.101769043328263,0.0360287691615249
"MAML3",0.0236955587917392,0.0318956101400041,0.0238771444301689,0.00801846570983527
"AD000092.3",0.0237162700216989,0.374940252387804,0.339619049803744,0.0353212025840599
"GCDH",0.0237162700216989,0.374940252387804,0.339619049803744,0.0353212025840599
"KLF1",0.0237162700216989,0.374940252387804,0.339619049803744,0.0353212025840599
"AC007362.3",0.0237352251424966,0.800839061345899,0.713651788736977,0.0871872726089219
"NMNAT3",0.0237631750575763,0.310845346441912,0.229862733497677,0.0809826129442353
"ENKD1",0.0237824547978652,0.579762555897307,0.535113442570691,0.0446491133266154
"BRPF3",0.0237828535087055,0.267809288227569,0.216172169710209,0.0516371185173599
"RP1-179N16.6",0.0237828535087055,0.267809288227569,0.216172169710209,0.0516371185173599
"CTDP1",0.0237857781190443,0.264252929820679,0.200640313532145,0.0636126162885339
"RP11-567M16.3",0.0237857781190443,0.264252929820679,0.200640313532145,0.0636126162885339
"FHOD1",0.0238057653949129,0.260818355211603,0.239396806846423,0.0214215483651799
"C15orf54",0.0238118112469835,0.818892449338065,0.712351995290126,0.106540454047939
"CYP4F3",0.0238340772164759,0.795612538633044,0.729085942688897,0.0665265959441477
"MUC21",0.0238891543221685,0.914371170733724,0.885434622195038,0.0289365485386863
"RP5-1092A11.5",0.0239009201603256,0.859181321671763,0.781246309901263,0.0779350117704996
"DNAJB14",0.0239288068265421,0.122970430233117,0.0764307092620035,0.0465397209711138
"H2AFZ",0.0239288068265421,0.122970430233117,0.0764307092620035,0.0465397209711138
"RP11-15B17.1",0.0239288068265421,0.122970430233117,0.0764307092620035,0.0465397209711138
"DBR1",0.0239289931642949,0.285401085920989,0.277048582182762,0.00835250373822682
"KRT1",0.0239298415580796,0.933066709394845,0.905895665701969,0.0271710436928758
"MAP1LC3B2",0.0239304657974559,0.177470494126296,0.116934920408233,0.0605355737180633
"RP11-809C9.2",0.0239304657974559,0.177470494126296,0.116934920408233,0.0605355737180633
"HRASLS2",0.0239305380050062,0.925348788575001,0.899318327078218,0.0260304614967833
"IRF2BP1",0.0239814498791938,0.222746784553128,0.199833332137027,0.0229134524161017
"LINC00051",0.0240003927399964,0.789804628564239,0.638297694596514,0.151506933967725
"C9orf16",0.0240174941169466,0.543083986687405,0.522076225936299,0.0210077607511061
"LCN2",0.0240174941169466,0.543083986687405,0.522076225936299,0.0210077607511061
"HIC1",0.0240883819794904,0.190174362675824,0.147188110338782,0.0429862523370424
"MIR132",0.0240883819794904,0.190174362675824,0.147188110338782,0.0429862523370424
"MIR212",0.0240883819794904,0.190174362675824,0.147188110338782,0.0429862523370424
"OVCA2",0.0240883819794904,0.190174362675824,0.147188110338782,0.0429862523370424
"RP11-667K14.3",0.0240883819794904,0.190174362675824,0.147188110338782,0.0429862523370424
"RP11-667K14.4",0.0240883819794904,0.190174362675824,0.147188110338782,0.0429862523370424
"ZNRF4",0.0241237484170501,0.963001362052619,0.951952452478473,0.0110489095741455
"RP11-256L11.3",0.024124334525667,0.90566837929884,0.844656240620904,0.0610121386779363
"snoU13.167",0.0241477693086287,0.984325209133797,0.97061189519556,0.0137133139382368
"POU2F1",0.0241497733751482,0.171694686922243,0.157331229164788,0.0143634577574554
"RP11-277B15.3",0.0241497733751482,0.171694686922243,0.157331229164788,0.0143634577574554
"AC007009.1",0.0241840751197698,0.362382445161442,0.241234715797113,0.121147729364328
"AC007128.1",0.0241840751197698,0.362382445161442,0.241234715797113,0.121147729364328
"ICA1",0.0241840751197698,0.362382445161442,0.241234715797113,0.121147729364328
"RTP3",0.0242334192751566,0.811719171081289,0.728825505820678,0.0828936652606104
"NEURL1",0.0242370287543392,0.305948285249209,0.245147920474246,0.0608003647749625
"LINGO4",0.024237119256331,0.708160939575542,0.592973310237483,0.115187629338059
"PMEPA1",0.024237266171617,0.643735776345965,0.588444793013572,0.0552909833323924
"NME1",0.0242466746983478,0.0857923606986193,0.0803840548424412,0.00540830585617808
"NME1-NME2",0.0242466746983478,0.0857923606986193,0.0803840548424412,0.00540830585617808
"NME2",0.0242466746983478,0.0857923606986193,0.0803840548424412,0.00540830585617808
"KCNIP2",0.0242635068756008,0.243017865669156,0.164605818889066,0.0784120467800892
"MATR3",0.0242728969869567,0.129046100984869,0.0897989729720772,0.039247128012792
"HIP1",0.0243038826567912,0.124783384990906,0.102166715920382,0.0226166690705236
"LAMA3",0.0243133127735207,0.2415557226005,0.209012525982641,0.0325431966178598
"FAM122A",0.0244005127498785,0.30306265093556,0.293767086209074,0.00929556472648618
"HSPD1",0.0244119241188621,0.0705987709016977,0.0566856282091043,0.0139131426925933
"SLC39A4",0.0244550772377823,0.687496039566005,0.641550237379854,0.0459458021861509
"GPR150",0.0244854927143937,0.147692412000493,0.0918972455410346,0.0557951664594582
"ZNF235",0.0244997889178933,0.0242924453786666,0.0213733468771162,0.00291909850155042
"MIR1207",0.0245110802928981,0.594131881341542,0.282381926010502,0.311749955331039
"CLPTM1",0.0245236366020857,0.216829237169228,0.188160134649546,0.0286691025196823
"PSD4",0.0245537754751662,0.387134855013564,0.341555350387849,0.0455795046257154
"UNC13D",0.0245564858601499,0.125369847060249,0.04231526249023,0.0830545845700189
"PITPNA-AS1",0.0245801755911096,0.267291241248503,0.255898615321344,0.0113926259271593
"MYO9A",0.0245836756176265,0.321398179584435,0.292435291584856,0.028962887999579
"SENP8",0.0245836756176265,0.321398179584435,0.292435291584856,0.028962887999579
"RLTPR",0.0246041730103447,0.612765024770085,0.574043289137338,0.0387217356327465
"IFNGR1",0.0246603372162625,0.132454406815851,0.125980507973834,0.00647389884201713
"SPIN1",0.0246965212340504,0.271185048743975,0.211882961530978,0.0593020872129966
"REPS1",0.0247073356456958,0.0487640247795535,0.022720230962586,0.0260437938169675
"SSPO",0.0247296731498978,0.498843519450689,0.431974956587738,0.0668685628629508
"CRLS1",0.0247482894654027,0.244447925080064,0.209268980643874,0.0351789444361894
"ELMOD3",0.0247525879915893,0.277378414015166,0.253039384688493,0.024339029326673
"MSRB3",0.0247727417512134,0.271922110606197,0.219964489113526,0.0519576214926717
"RP11-542C16.2",0.0247754356402366,0.500686568871348,0.449428398914095,0.0512581699572532
"MYPOP",0.0248298137572572,0.24877833435389,0.22439428990843,0.0243840444454601
"SLC35B4",0.0248749830491262,0.243078236986425,0.235646170291312,0.00743206669511307
"LINC01137",0.0248973101695893,0.223395565995471,0.168149486314327,0.0552460796811431
"ZC3H12A",0.0248973101695893,0.223395565995471,0.168149486314327,0.0552460796811431
"snoU13.260",0.0249043188921083,0.525909883795602,0.383292305150386,0.142617578645216
"snoU13.166",0.0249135660506098,0.951162010412571,0.880287760345431,0.0708742500671399
"CBX6",0.0249274288991254,0.460429496884707,0.441654582380971,0.0187749145037366
"AC004854.4",0.0249764240567441,0.0652222045796137,0.0480126446632189,0.0172095599163948
"H2AFV",0.0249764240567441,0.0652222045796137,0.0480126446632189,0.0172095599163948
"AK5",0.0249951769273066,0.316491913273894,0.256400011352927,0.060091901920967
"COPS5",0.0249981851944095,0.0672803046112088,0.0640013027132004,0.00327900189800838
"CHN2",0.0250262784264639,0.321400893217774,0.264225136732565,0.0571757564852099
"CPVL",0.0250262784264639,0.321400893217774,0.264225136732565,0.0571757564852099
"LIPH",0.0251033112295445,0.79689791111764,0.748776516737433,0.0481213943802065
"CD164L2",0.0251098975120692,0.655317570333415,0.594328107623258,0.0609894627101576
"FCN3",0.0251098975120692,0.655317570333415,0.594328107623258,0.0609894627101576
"MAP3K6",0.0251098975120692,0.655317570333415,0.594328107623258,0.0609894627101576
"CHIT1",0.0251461775695217,0.605108794249971,0.510978607882486,0.0941301863674858
"SNRPGP15",0.0251793861172911,0.437613897066335,0.354109926627445,0.0835039704388899
"AC011893.3",0.0252062826800853,0.945450992175626,0.927407237664992,0.0180437545106347
"Y_RNA.191",0.0252062826800853,0.945450992175626,0.927407237664992,0.0180437545106347
"PTK7",0.0252453777471061,0.316198318778921,0.251712002756087,0.0644863160228336
"KIAA1033",0.025252276643208,0.0846608110198211,0.0744501542798634,0.0102106567399577
"RP11-61E11.2",0.025252276643208,0.0846608110198211,0.0744501542798634,0.0102106567399577
"NPTN",0.0252604223579406,0.136735233687322,0.107928445321904,0.0288067883654179
"SHMT1",0.0252839325354018,0.289038287511326,0.237345596093174,0.051692691418152
"RNU7-23P",0.025297553607284,0.304435289999622,0.108349213433944,0.196086076565679
"SPTY2D1",0.025298016763223,0.0823568771443043,0.0549224400427205,0.0274344371015838
"MARS2",0.0253002277979517,0.185709581102758,0.159179894433406,0.0265296866693525
"RASGEF1B",0.0253651295022113,0.0556869347383128,0.0382781394742398,0.017408795264073
"AC005943.5",0.025375322834238,0.503205706111236,0.459819783250904,0.043385922860332
"MEX3D",0.025375322834238,0.503205706111236,0.459819783250904,0.043385922860332
"RN7SL477P",0.025375322834238,0.503205706111236,0.459819783250904,0.043385922860332
"OR52A4",0.0254060993136256,0.86693311695777,0.724698051691848,0.142235065265922
"HDDC3",0.025412668089769,0.153196466519036,0.127219094618475,0.0259773719005604
"ALPPL2",0.025419895097559,0.932013833126484,0.910828141507676,0.0211856916188077
"NXPE4",0.0254410413581261,0.835048050061351,0.759895924494822,0.0751521255665284
"SLC6A18",0.0254424009758164,0.860578172217394,0.818584180826546,0.0419939913908478
"RP11-481C4.1",0.0254676342698021,0.97739668031589,0.961686581698572,0.0157100986173184
"VCPKMT",0.0255354785167848,0.499815660513394,0.491823773113896,0.00799188739949819
"OR1M1",0.0255396674251676,0.890440067446779,0.849154310307321,0.0412857571394584
"YIF1B",0.0255405590278473,0.0831670750458455,0.043883665191761,0.0392834098540845
"FAHD1",0.0255928121864148,0.453434104325872,0.429486836470878,0.0239472678549942
"HAGH",0.0255928121864148,0.453434104325872,0.429486836470878,0.0239472678549942
"NAPRT1",0.0256066704613015,0.434156784645708,0.373588673867346,0.060568110778362
"RP11-661A12.7",0.0256066704613015,0.434156784645708,0.373588673867346,0.060568110778362
"RP4-541C22.5",0.0256361505332497,0.91616792258359,0.850074647988665,0.0660932745949248
"TCN1",0.0257001308498409,0.664169758306815,0.351105732833036,0.313064025473779
"RP11-184A2.2",0.0257339658255085,0.949783831864711,0.925427949182845,0.0243558826818659
"VPS4B",0.0257524618610387,0.0359133586085645,0.0199276392981594,0.0159857193104051
"FAM198B",0.025821070169017,0.526268771556806,0.432507811606826,0.0937609599499796
"RP11-597D13.9",0.025821070169017,0.526268771556806,0.432507811606826,0.0937609599499796
"AK4",0.025840242901254,0.139179483068646,0.117344128025758,0.021835355042888
"SCCPDH",0.0258716163740233,0.114567688279158,0.110958823130941,0.00360886514821694
"RP11-16P20.3",0.0258924394112125,0.988353077102608,0.958391940334361,0.0299611367682477
"PPP2R5A",0.0258998618381744,0.133955161358228,0.104474091668633,0.0294810696895953
"RPS3A",0.0259310312386564,0.140680836370151,0.0985765465464552,0.0421042898236961
"C10orf32",0.0259419042335321,0.313069259015644,0.300651349348599,0.0124179096670448
"C10orf32-ASMT",0.0259419042335321,0.313069259015644,0.300651349348599,0.0124179096670448
"CTDNEP1",0.0259765403853078,0.156837623603713,0.144091781058654,0.0127458425450589
"AL662800.1",0.025995149438299,0.273367605905329,0.260901522536364,0.0124660833689644
"ATAT1",0.025995149438299,0.273367605905329,0.260901522536364,0.0124660833689644
"MRPS18B",0.025995149438299,0.273367605905329,0.260901522536364,0.0124660833689644
"PPP1R10",0.025995149438299,0.273367605905329,0.260901522536364,0.0124660833689644
"PTMAP1",0.025995149438299,0.273367605905329,0.260901522536364,0.0124660833689644
"APPL1",0.0260081193753755,0.10825142104273,0.0922577129110503,0.0159937081316799
"HESX1",0.0260081193753755,0.10825142104273,0.0922577129110503,0.0159937081316799
"CCDC183-AS1",0.0260400718222828,0.47760725382198,0.438809931486954,0.038797322335026
"RABL6",0.0260400718222828,0.47760725382198,0.438809931486954,0.038797322335026
"HERC6",0.0261178326892055,0.0895801238034707,0.0493153726876301,0.0402647511158405
"RP11-511B23.3",0.0261671730241851,0.944053121016582,0.908869492987099,0.0351836280294829
"SHKBP1",0.0262062309502497,0.429397946022537,0.388064269851212,0.0413336761713251
"C17orf58",0.0262361080575446,0.537875861510106,0.42037877522508,0.117497086285026
"SH2D3A",0.02625879175948,0.290364653174017,0.194448248394208,0.095916404779809
"VAV1",0.02625879175948,0.290364653174017,0.194448248394208,0.095916404779809
"RP11-1H15.2",0.0262804368239071,0.973172739651022,0.961825606497136,0.011347133153886
"HFE",0.0262930007299942,0.32112880770406,0.229851571153735,0.0912772365503251
"L3MBTL2",0.0262984951064852,0.443149911878024,0.410602858711497,0.0325470531665275
"KDM5B",0.0263285265497215,0.103646728645783,0.0848858117955776,0.0187609168502056
"PCAT6",0.0263285265497215,0.103646728645783,0.0848858117955776,0.0187609168502056
"RP11-480I12.10",0.0263285265497215,0.103646728645783,0.0848858117955776,0.0187609168502056
"FANCI",0.0263330242399156,0.252737583053799,0.220918489639097,0.031819093414702
"LSM2",0.0263361945525898,0.658899870216325,0.651934417122321,0.00696545309400376
"VAMP3",0.0263408579653092,0.406652514921445,0.382898080154664,0.0237544347667812
"FLOT1",0.0264118334351904,0.157047864107699,0.10224586859869,0.0548019955090088
"IER3",0.0264118334351904,0.157047864107699,0.10224586859869,0.0548019955090088
"XXbac-BPG252P9.10",0.0264118334351904,0.157047864107699,0.10224586859869,0.0548019955090088
