"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"PPP2R5C",0.0203696854663206,0.218613532474687,0.195171910025873,0.0234416224488141
"SP1",0.0203860856633767,0.0251644004026467,0.0220575919616732,0.00310680844097349
"PRKAR2A",0.0204110014719315,0.234821642427026,0.200320790300112,0.0345008521269146
"PRKAR2A-AS1",0.0204110014719315,0.234821642427026,0.200320790300112,0.0345008521269146
"CA13",0.0204262999999068,0.208421511092828,0.193105288329762,0.0153162227630652
"CTB-58E17.2",0.0204491408035404,0.214480604972503,0.169993846263577,0.0444867587089255
"SRCIN1",0.0204491408035404,0.214480604972503,0.169993846263577,0.0444867587089255
"RP11-17A4.2",0.0204751129543882,0.429486550439629,0.344832399077068,0.0846541513625612
"KCNIP2",0.0204860454067118,0.352573628719169,0.269179197633307,0.0833944310858626
"PRICKLE2",0.0205017009652956,0.513520057189132,0.438499434381938,0.075020622807194
"LIMK2",0.0205049838988242,0.0997194852499555,0.0901316363913381,0.00958784885861737
"DHRS7B",0.0205089698707949,0.200441916680769,0.185118157264133,0.0153237594166358
"CWF19L1",0.0205210574661771,0.27867218595667,0.264140983161709,0.0145312027949607
"AC003002.6",0.0205290769063984,0.234963551021097,0.216840205831517,0.0181233451895796
"AC004076.7",0.0205290769063984,0.234963551021097,0.216840205831517,0.0181233451895796
"ZNF548",0.0205290769063984,0.234963551021097,0.216840205831517,0.0181233451895796
"RAD9B",0.0205864751518187,0.023654892156836,0.0204571964752308,0.00319769568160518
"AQP5",0.0205881167956392,0.48500155478253,0.411246472835037,0.0737550819474928
"RP11-469H8.6",0.0205881167956392,0.48500155478253,0.411246472835037,0.0737550819474928
"BMP1",0.0206045735458163,0.282986229244667,0.236671994388996,0.0463142348556708
"STX2",0.0206076313328291,0.317321110307741,0.266557393671107,0.0507637166366336
"EIF4ENIF1",0.0206126785964628,0.391303046454787,0.378722321476711,0.0125807249780759
"PTCH1",0.0206152853324099,0.35925247246302,0.275794414079093,0.0834580583839261
"PRCC",0.0206185431174292,0.0600579787667821,0.0468031065134674,0.0132548722533147
"NCAM2",0.0206273355833652,0.242581353218561,0.199648749191141,0.0429326040274192
"RNU6-1166P",0.020637710393577,0.172085524362509,0.167318291455846,0.00476723290666303
"RPF2P1",0.020637710393577,0.172085524362509,0.167318291455846,0.00476723290666303
"IL12A",0.0206550250982551,0.213601976952396,0.191340530103657,0.0222614468487383
"RP3-402G11.26",0.0206733347333645,0.609757455571617,0.595914164046276,0.0138432915253408
"RP3-402G11.27",0.0206733347333645,0.609757455571617,0.595914164046276,0.0138432915253408
"RP3-402G11.28",0.0206733347333645,0.609757455571617,0.595914164046276,0.0138432915253408
"SELO",0.0206733347333645,0.609757455571617,0.595914164046276,0.0138432915253408
"C8orf58",0.0206775107170636,0.38560861475037,0.316677964598217,0.0689306501521528
"THSD7B",0.0207169542363746,0.232754551255524,0.18004308560122,0.0527114656543047
"METAP1D",0.0207365728021084,0.448289319475488,0.405627971600007,0.0426613478754811
"SLC25A12",0.0207365728021084,0.448289319475488,0.405627971600007,0.0426613478754811
"AC013264.2",0.0207427093079375,0.387885695458566,0.33512841542291,0.0527572800356559
"EEPD1",0.020746083192918,0.451362596617242,0.433655151017264,0.0177074455999776
"CCDC19",0.0207529163628128,0.800133914348415,0.753093671877315,0.0470402424711007
"LIME1",0.0207562704108717,0.462118645664845,0.410984746263822,0.0511338994010228
"RP4-583P15.14",0.0207562704108717,0.462118645664845,0.410984746263822,0.0511338994010228
"SLC2A4RG",0.0207562704108717,0.462118645664845,0.410984746263822,0.0511338994010228
"CTBP1",0.0207611290975574,0.647165348529352,0.616196620267117,0.0309687282622355
"CTBP1-AS2",0.0207611290975574,0.647165348529352,0.616196620267117,0.0309687282622355
"RNU1-62P",0.0207821694077068,0.916790145099742,0.884600708614732,0.0321894364850092
"GLIS2",0.0207948702432361,0.262149952672793,0.209281524893289,0.0528684277795042
"HOXB3",0.0208065570703448,0.373646161501211,0.281703044332302,0.0919431171689096
"RP5-901A4.1",0.0208076461367021,0.207881954922371,0.192232588113162,0.0156493668092092
"MYEF2",0.0208782963117785,0.457642823793426,0.403397429629207,0.0542453941642189
"ZNF350",0.0208906651067316,0.258525358929451,0.251565473097024,0.0069598858324269
"RP3-405J10.3",0.0209248274739715,0.916132143042504,0.895804783328017,0.0203273597144872
"AFTPH",0.0209295386879402,0.0915486564942896,0.0855379066641596,0.00601074983013004
"RP11-568N6.1",0.0209295386879402,0.0915486564942896,0.0855379066641596,0.00601074983013004
"C1orf52",0.020934718234027,0.448050256080851,0.4127929388283,0.0352573172525505
"PSRC1",0.0209363904251592,0.210596362682261,0.181916692193959,0.0286796704883013
"RP9",0.0209415744049028,0.369516602457686,0.335091763194336,0.0344248392633504
"EPRS",0.0209512386980204,0.26468078615722,0.256641776820423,0.00803900933679708
"NT5M",0.020958401922917,0.167014878837403,0.160524350175725,0.0064905286616784
"GLB1",0.0209628888423047,0.237566687964001,0.230778992106542,0.00678769585745895
"TMPPE",0.0209628888423047,0.237566687964001,0.230778992106542,0.00678769585745895
"AC034198.7",0.0209765531772108,0.212429328639838,0.201887711529859,0.0105416171099794
"RPL32",0.0209765531772108,0.212429328639838,0.201887711529859,0.0105416171099794
"SNORA7A",0.0209765531772108,0.212429328639838,0.201887711529859,0.0105416171099794
"PIPOX",0.0210154743746397,0.474282852193227,0.428200805265289,0.0460820469279379
"GAN",0.0210160876116888,0.279142980553956,0.265134843526004,0.0140081370279519
"RP11-55K13.1",0.0210160876116888,0.279142980553956,0.265134843526004,0.0140081370279519
"KDM1B",0.021023534585778,0.0402964517492085,0.0341272210891034,0.00616923066010504
"TPMT",0.021023534585778,0.0402964517492085,0.0341272210891034,0.00616923066010504
"DOCK10",0.0210389913604661,0.0390566781446508,0.0352054336028448,0.00385124454180601
"ZDHHC7",0.0210602904230233,0.151219545564518,0.139800630072571,0.0114189154919475
"GGT1",0.0210685194050827,0.614453548040492,0.593121151138702,0.0213323969017895
"C15orf40",0.0210713566267335,0.210379526971336,0.171607752662816,0.0387717743085201
"RP11-382A20.7",0.0210713566267335,0.210379526971336,0.171607752662816,0.0387717743085201
"UBE2V1",0.0210902723930556,0.192374785611045,0.174145513890467,0.0182292717205782
"HCG14",0.0211150259833059,0.474395465619506,0.458630375896565,0.0157650897229412
"CADM1",0.021115404559543,0.257278335843845,0.210653509705955,0.0466248261378907
"CLDN7",0.0211306104484677,0.452161469928478,0.394568017835657,0.0575934520928203
"RP1-4G17.5",0.0211306104484677,0.452161469928478,0.394568017835657,0.0575934520928203
"Y_RNA.379",0.0211306104484677,0.452161469928478,0.394568017835657,0.0575934520928203
"FLT1",0.0211329252094971,0.226057834901869,0.166429064153093,0.0596287707487764
"IFT88",0.0211716112618183,0.258471060388256,0.179288498051218,0.0791825623370376
"PTPRG",0.0212023981406476,0.172097102323741,0.100055042365631,0.07204205995811
"IFT140",0.0212166291588436,0.648611409851179,0.515099895540429,0.13351151431075
"TMEM204",0.0212166291588436,0.648611409851179,0.515099895540429,0.13351151431075
"NEK2",0.0212184488124514,0.261123658896787,0.235886891232429,0.0252367676643576
"RP11-122M14.1",0.0212184488124514,0.261123658896787,0.235886891232429,0.0252367676643576
"FNIP2",0.0212220409889327,0.378258941575091,0.343721784685059,0.0345371568900316
"TMEM170B",0.0212258683890504,0.19911281847973,0.165060725571066,0.0340520929086641
"COASY",0.0212259428133198,0.361325218966291,0.342184486659388,0.0191407323069029
"MLX",0.0212259428133198,0.361325218966291,0.342184486659388,0.0191407323069029
"CTA-293F17.1",0.0213122356099763,0.117164392277665,0.0997214636335445,0.0174429286441207
"ITGB8",0.0213122356099763,0.117164392277665,0.0997214636335445,0.0174429286441207
"DMAP1",0.0213365910013149,0.305926267961503,0.289321752767539,0.0166045151939637
"SCCPDH",0.0213426677210514,0.174888276026352,0.170457233768466,0.00443104225788657
"FAM92A1",0.0213762236648617,0.285462288904614,0.24013327286676,0.0453290160378537
"LINC00535",0.0213762236648617,0.285462288904614,0.24013327286676,0.0453290160378537
"RAB11FIP4",0.0213901876073768,0.461761987790745,0.39996307485473,0.0617989129360153
"CHN1",0.0214244098574383,0.185346553097031,0.15128478494048,0.0340617681565508
"CANX",0.0214273660874989,0.19793926295241,0.152487333500782,0.0454519294516281
"HMGB3P22",0.0214273660874989,0.19793926295241,0.152487333500782,0.0454519294516281
"GPATCH3",0.021429905333051,0.334294523936256,0.323556745742062,0.0107377781941944
"CTD-2197I11.1",0.0214481059765808,0.863976323911916,0.782083926964286,0.08189239694763
"ZXDC",0.0214772828804579,0.437865949230959,0.40583240076519,0.0320335484657691
"LY6H",0.0214841248898205,0.421457265425686,0.37690858874131,0.0445486766843764
"TES",0.0215059138305532,0.435486372713147,0.396276134573584,0.0392102381395631
"TLDC1",0.0215412391728109,0.368378817142419,0.296819484445358,0.071559332697061
"SIPA1L3",0.0215478329138016,0.261695706740787,0.243804262927888,0.0178914438128987
"WDR87",0.0215478329138016,0.261695706740787,0.243804262927888,0.0178914438128987
"RP11-867G2.8",0.0215610874209713,0.360934814425739,0.334247505484709,0.0266873089410299
"TSNAXIP1",0.0215611829513307,0.40258541327256,0.390563484666355,0.0120219286062058
"RNF41",0.0215637823430323,0.0403879788305727,0.0357158092763405,0.00467216955423225
"CTSV",0.0215833533388585,0.214352738417848,0.133429798884808,0.0809229395330408
"ZBTB20-AS1",0.0215866467452619,0.939789688928797,0.932124875746917,0.00766481318187995
"MDC1-AS1",0.0216827289526011,0.885551765861772,0.865134032575071,0.0204177332867012
"FAM194B",0.021793192252947,0.235663180109801,0.118129463986721,0.11753371612308
"KCNH8",0.0218132092046322,0.14131564552466,0.106583513992479,0.0347321315321806
"KNTC1",0.0218420362943467,0.120636820749647,0.115286786136151,0.00535003461349534
"RSRC2",0.0218420362943467,0.120636820749647,0.115286786136151,0.00535003461349534
"SLC1A4",0.0218443023148497,0.184256458044395,0.135171424451861,0.0490850335925335
"AADAT",0.0218604434541781,0.169806016035335,0.131124786005697,0.0386812300296382
"SMIM2-AS1",0.0218788191468495,0.245151623391931,0.231532068465003,0.0136195549269277
"BAIAP3",0.02188291605093,0.584187753464791,0.545323753415,0.038864000049791
"LA16c-358B7.3",0.02188291605093,0.584187753464791,0.545323753415,0.038864000049791
"RPS20P2",0.02188291605093,0.584187753464791,0.545323753415,0.038864000049791
"TMTC4",0.0219078921741481,0.196706416860118,0.190592206713308,0.00611421014681049
"RP11-503E24.2",0.0219388647384764,0.320580570463203,0.299406465101396,0.0211741053618068
"SLC20A2",0.0219388647384764,0.320580570463203,0.299406465101396,0.0211741053618068
"SMIM19",0.0219388647384764,0.320580570463203,0.299406465101396,0.0211741053618068
"SEMA4B",0.0219411736895291,0.514900646715867,0.481489196686288,0.0334114500295783
"GALR3",0.0219540508797052,0.577199737410146,0.553544369567645,0.0236553678425018
"MIR658",0.0219540508797052,0.577199737410146,0.553544369567645,0.0236553678425018
"MGST2",0.0219692635199462,0.163536922280543,0.144168143705433,0.0193687785751102
"SEPT10",0.0220107575042666,0.252670852432073,0.17729158453225,0.0753792678998227
"SOWAHC",0.0220107575042666,0.252670852432073,0.17729158453225,0.0753792678998227
"MARC2",0.0220218305544859,0.398869918220849,0.338181467385842,0.0606884508350073
"C2CD4A",0.0220226047747866,0.303902025816264,0.252980795981883,0.0509212298343807
"B4GALT5",0.0220343248611796,0.330202651292056,0.301403809103597,0.0287988421884584
"RN7SL197P",0.0220343248611796,0.330202651292056,0.301403809103597,0.0287988421884584
"SYTL2",0.0220407665769212,0.205595808384109,0.189848432613341,0.0157473757707687
"RPH3A",0.0220407795889886,0.410816056543195,0.337411930363384,0.0734041261798106
"HAS2",0.0220658187939815,0.175320823599815,0.145595158964955,0.0297256646348603
"HAS2-AS1",0.0220658187939815,0.175320823599815,0.145595158964955,0.0297256646348603
"P2RY11",0.0220719152847021,0.536364106218391,0.514653000850203,0.0217111053681877
"PPAN",0.0220719152847021,0.536364106218391,0.514653000850203,0.0217111053681877
"PPAN-P2RY11",0.0220719152847021,0.536364106218391,0.514653000850203,0.0217111053681877
"SNORD105",0.0220719152847021,0.536364106218391,0.514653000850203,0.0217111053681877
"SNORD105B",0.0220719152847021,0.536364106218391,0.514653000850203,0.0217111053681877
"EID2",0.0220756134220122,0.0792048217342333,0.065076821121043,0.0141280006131903
"LIPG",0.0220820800409825,0.246103204622248,0.202834960258086,0.0432682443641624
"ZBTB6",0.0221125040501109,0.23249533725483,0.206979820952544,0.0255155163022854
"C7orf69",0.02213250274939,0.911130350801724,0.881180229097024,0.0299501217046999
"RP11-298J20.3",0.0221441143616888,0.914615271528597,0.883239541304834,0.0313757302237632
"PHF19",0.0221579315447582,0.10897059361041,0.0834090372351155,0.0255615563752943
"MSI2",0.0221763949981424,0.219465232780153,0.205210821311847,0.0142544114683063
"ADAMTSL4",0.0221974186301322,0.524386298766174,0.503018293525694,0.0213680052404798
"ADAMTSL4-AS1",0.0221974186301322,0.524386298766174,0.503018293525694,0.0213680052404798
"AL356356.1",0.0221974186301322,0.524386298766174,0.503018293525694,0.0213680052404798
"MIR4257",0.0221974186301322,0.524386298766174,0.503018293525694,0.0213680052404798
"RN7SL473P",0.0221974186301322,0.524386298766174,0.503018293525694,0.0213680052404798
"RN7SL600P",0.0221974186301322,0.524386298766174,0.503018293525694,0.0213680052404798
"RP11-54A4.2",0.0221974186301322,0.524386298766174,0.503018293525694,0.0213680052404798
"MGAT5",0.022202717700964,0.297539032225486,0.277053525671252,0.0204855065542331
"GRIN2A",0.0222055455962281,0.272873895859445,0.226098559280168,0.0467753365792768
"TUG1",0.0222434057841043,0.589354971209562,0.571941879454046,0.017413091755516
"CTC-338M12.2",0.0222560417021324,0.158699202736467,0.142319249828363,0.0163799529081043
"CTC-338M12.5",0.0222560417021324,0.158699202736467,0.142319249828363,0.0163799529081043
"FAM102B",0.0222595805141073,0.245950957141441,0.214717848558099,0.0312331085833419
"SEMA7A",0.0223267863707472,0.315346869590827,0.278149843985855,0.0371970256049717
"MAML1",0.0223379923333888,0.471161971253037,0.440655667588422,0.0305063036646155
"FGF17",0.0223539020220811,0.630744775507548,0.579230383489741,0.0515143920178067
"RNU2-25P",0.0223549364549418,0.715868253066035,0.639743965874596,0.0761242871914392
"ANKZF1",0.0223757117028237,0.0818555771836235,0.0760026639592666,0.00585291322435691
"ABHD13",0.0224265047157477,0.258228983799667,0.237921409084401,0.0203075747152665
"LIG4",0.0224265047157477,0.258228983799667,0.237921409084401,0.0203075747152665
"DOK1",0.0224347191329793,0.331869557805327,0.290894849772934,0.0409747080323929
"SOCS6",0.0224743042865805,0.326675984726818,0.285290174023299,0.0413858107035189
"AC084368.1",0.0224847230294023,0.903086425220409,0.870445307375403,0.0326411178450062
"FAM217B",0.0225103008227452,0.216910398922208,0.154304667564161,0.0626057313580471
"RP11-56B16.4",0.022536370216584,0.889845733472755,0.86150156651669,0.0283441669560651
"U6.57",0.022536370216584,0.889845733472755,0.86150156651669,0.0283441669560651
"DOCK9-AS2",0.0225506084129163,0.265776814474694,0.211933384590847,0.053843429883847
"TMEM253",0.0225730535515813,0.559137726368732,0.529364901223919,0.0297728251448127
"ZMYND8",0.0225752189615782,0.279489052850828,0.196035022154736,0.0834540306960922
"COL13A1",0.0226186511067652,0.13688473878603,0.112292530998267,0.0245922077877636
"KCTD19",0.0226381098220775,0.278586716429479,0.18691468646917,0.0916720299603092
"LRRC36",0.0226381098220775,0.278586716429479,0.18691468646917,0.0916720299603092
"ST3GAL3",0.0226400206457489,0.53244181963988,0.523120278874618,0.00932154076526204
"C16orf86",0.0226615492639252,0.308725998620336,0.292814404207815,0.0159115944125207
"NCF4",0.0226687040061859,0.589998526978369,0.56618256694103,0.0238159600373385
"PIGZ",0.0226715429487977,0.606346290779567,0.53444080498099,0.0719054857985767
"RAC2",0.0226748984428771,0.27857041607042,0.245771354930807,0.0327990611396138
"Z82188.1",0.0226748984428771,0.27857041607042,0.245771354930807,0.0327990611396138
"DCAF17",0.0226869615887067,0.176084458583117,0.166753850904479,0.00933060767863855
"METTL8",0.0226869615887067,0.176084458583117,0.166753850904479,0.00933060767863855
"ZFAND5",0.0227112811847043,0.0549770975872273,0.0416865557737601,0.0132905418134671
"PCDHGA12",0.0227562770010312,0.539971109399754,0.392006649188854,0.1479644602109
"LASP1",0.0227734968998534,0.261539303932201,0.236278902396411,0.0252604015357905
"RPL23",0.0227734968998534,0.261539303932201,0.236278902396411,0.0252604015357905
"RPS20P35",0.0227734968998534,0.261539303932201,0.236278902396411,0.0252604015357905
"SNORA21",0.0227734968998534,0.261539303932201,0.236278902396411,0.0252604015357905
"SNORA21.1",0.0227734968998534,0.261539303932201,0.236278902396411,0.0252604015357905
"CHMP4C",0.0228271066486376,0.547439874005093,0.474595911537278,0.0728439624678144
"ZFAND1",0.0228271066486376,0.547439874005093,0.474595911537278,0.0728439624678144
"PLSCR4",0.0228464053447995,0.227984042290122,0.216371026973299,0.0116130153168229
"HYI",0.0228647351838416,0.341525635376023,0.323294544659444,0.0182310907165792
"HYI-AS1",0.0228647351838416,0.341525635376023,0.323294544659444,0.0182310907165792
"SZT2-AS1",0.0228647351838416,0.341525635376023,0.323294544659444,0.0182310907165792
"CTB-79E8.2",0.0228885251650807,0.542107614350812,0.511155315004917,0.0309522993458948
"ZSWIM1",0.0229047240266331,0.23322179877858,0.221936623161263,0.0112851756173167
"PRKCH",0.0229267364697487,0.432649894953932,0.408907603262451,0.0237422916914817
"RNU6-1298P",0.0229590076214754,0.820030904775908,0.732893079580586,0.0871378251953218
"RP11-147K6.2",0.0229590076214754,0.820030904775908,0.732893079580586,0.0871378251953218
"CTD-2031P19.3",0.0229660394386821,0.217258241739994,0.19370410327703,0.0235541384629639
"IL6ST",0.0229660394386821,0.217258241739994,0.19370410327703,0.0235541384629639
"ANKRD13D",0.0229675672570505,0.517502605957943,0.467219149074637,0.0502834568833058
"PFKM",0.0229731633497672,0.118875591203305,0.110530903469438,0.00834468773386637
"SENP1",0.0229731633497672,0.118875591203305,0.110530903469438,0.00834468773386637
"RP11-385F7.1",0.0230076156140425,0.0469772166716701,0.0388694140600578,0.00810780261161229
"MEDAG",0.0230226815640922,0.587450348970807,0.51501021103921,0.0724401379315973
"ENO2",0.0230244063683216,0.47177888695429,0.438125527512367,0.0336533594419232
"HMGCS1",0.0230259675238661,0.0992019823227831,0.0932402186905855,0.00596176363219765
"BNIP3",0.0230422026052062,0.366551750515638,0.32807342718611,0.0384783233295281
"KIAA1407",0.0230542695766041,0.0906942630437602,0.0824846828252831,0.00820958021847711
"AC009133.12",0.0230595307728387,0.51289608311278,0.452347017982471,0.0605490651303086
"AC009133.20",0.0230595307728387,0.51289608311278,0.452347017982471,0.0605490651303086
"MVP",0.0230595307728387,0.51289608311278,0.452347017982471,0.0605490651303086
"VPS9D1",0.0230608489058235,0.290331741032442,0.276256215438468,0.0140755255939732
"ZNF276",0.0230608489058235,0.290331741032442,0.276256215438468,0.0140755255939732
"GLI1",0.0230773128719021,0.351748846764196,0.330541789315113,0.0212070574490829
"RBFOX2",0.0230853671234252,0.194388970363633,0.177090850349911,0.0172981200137227
"AL583828.1",0.0230905955686543,0.055170930739953,0.0445027280501415,0.0106682026898114
"GFOD1-AS1",0.0230905955686543,0.055170930739953,0.0445027280501415,0.0106682026898114
"PPA1",0.0231013468084583,0.18614503556095,0.166151323916874,0.0199937116440755
"SYNGR4",0.0231101506661452,0.301739760500129,0.27994486410176,0.0217948963983691
"THAP6",0.0231134914033626,0.233174462245535,0.214263393124902,0.0189110691206336
"ANXA1",0.023129761832033,0.456140051479417,0.38143873291264,0.0747013185667771
"MTRNR2L3",0.0231402277224522,0.830362738724796,0.792800280757756,0.0375624579670405
"HS3ST3B1",0.0231687703580408,0.330274065624043,0.285673165644509,0.044600899979534
"RP11-214O1.1",0.0231687703580408,0.330274065624043,0.285673165644509,0.044600899979534
"RP11-214O1.2",0.0231687703580408,0.330274065624043,0.285673165644509,0.044600899979534
"ZC3HAV1",0.0231762192262399,0.147731198461928,0.12740962298775,0.020321575474178
"SIL1",0.023219170483412,0.170341419296418,0.159016219207169,0.0113252000892494
"FAM105A",0.0232279451300025,0.315255426504721,0.291034564269202,0.0242208622355193
"CACTIN",0.0232289162660908,0.39418424872206,0.383455992402214,0.0107282563198467
"QTRTD1",0.02328218371715,0.140905455962302,0.132614340440114,0.00829111552218809
"RNU6-945P",0.0233140806440122,0.910112698337984,0.857214290940734,0.05289840739725
"CCDC9",0.0233321437960737,0.3788915443574,0.350420989849561,0.0284705545078394
"CEP44",0.0233400698502088,0.149711480516623,0.141778549816542,0.00793293070008066
"FBXO8",0.0233400698502088,0.149711480516623,0.141778549816542,0.00793293070008066
"PTPN3",0.0234018756190178,0.484908806107596,0.385536995851461,0.0993718102561346
"NPY",0.0234146969902162,0.235428110624022,0.16244422751666,0.0729838831073617
"RNU4-11P",0.0234239058534251,0.897037139830414,0.854832625616106,0.0422045142143085
"BAZ2A",0.0234516753051309,0.160297588088058,0.144544961760713,0.0157526263273453
"RUNX1T1",0.0234531099773094,0.285878242904838,0.222687418105502,0.0631908247993364
"RP11-390K5.1",0.023470320090842,0.328670559269895,0.302976944204725,0.0256936150651699
"CASC5",0.0234836217014898,0.238690199134544,0.232470984955508,0.00621921417903618
"RAB3GAP2",0.0235201015098225,0.0428844031625602,0.0333799132504166,0.0095044899121436
"CLGN",0.0235574742549025,0.158948240288597,0.130669761750373,0.0282784785382242
"CAGE1",0.0235599889919243,0.039400339705603,0.0359946981743939,0.00340564153120913
"RIOK1",0.0235599889919243,0.039400339705603,0.0359946981743939,0.00340564153120913
"C2CD2",0.0235604742026707,0.308038143397617,0.268862094906468,0.0391760484911492
"PDIA4",0.0236150929386406,0.291450753339354,0.279871295229894,0.0115794581094599
"LPXN",0.02361894037661,0.0778453577060945,0.0672335383555938,0.0106118193505007
"ZFP91",0.02361894037661,0.0778453577060945,0.0672335383555938,0.0106118193505007
"ZFP91-CNTF",0.02361894037661,0.0778453577060945,0.0672335383555938,0.0106118193505007
"AC110611.1",0.0236420965986635,0.69136720276146,0.639414955243136,0.0519522475183245
"GTPBP2",0.0236491789496472,0.360109943477378,0.342124122528721,0.0179858209486564
"MAD2L1BP",0.0236491789496472,0.360109943477378,0.342124122528721,0.0179858209486564
"EDEM2",0.0236502200467403,0.634274496344539,0.60790231412793,0.0263721822166089
"MMP24-AS1",0.0236502200467403,0.634274496344539,0.60790231412793,0.0263721822166089
"RP4-614O4.11",0.0236502200467403,0.634274496344539,0.60790231412793,0.0263721822166089
"RP11-436H11.2",0.0236555486427608,0.879517599233573,0.838197392266741,0.0413202069668311
"SLIT3",0.0236960004469277,0.413599701424141,0.366352688527042,0.0472470128970993
"CCDC92",0.0237113446277629,0.181846977476065,0.176932915541118,0.00491406193494745
"AC078883.4",0.0237189156926013,0.155811702166943,0.119485205154,0.0363264970129429
"TMEM87A",0.0237322326201992,0.122347891328792,0.0968751334156227,0.0254727579131693
"SH2D7",0.0237398276544899,0.306270657857981,0.279843447386567,0.0264272104714145
"TBC1D2B",0.0237398276544899,0.306270657857981,0.279843447386567,0.0264272104714145
"PAPSS1",0.023742973109756,0.0555584014603734,0.0450813510234238,0.0104770504369495
"ZFP69B",0.0237561771070506,0.239024310306267,0.213271285234662,0.0257530250716052
"MCM8",0.0237594998402782,0.116443070265134,0.105970186498467,0.0104728837666674
"TRMT6",0.0237594998402782,0.116443070265134,0.105970186498467,0.0104728837666674
"PPAPDC3",0.0237683209671522,0.657997952326251,0.597889341479025,0.0601086108472267
"RP3-330M21.5",0.0237972690993835,0.667518449067743,0.640239475298831,0.0272789737689123
"CREBBP",0.0237994762842983,0.291091097400507,0.25004398188478,0.0410471155157263
"P2RX3",0.0238058639737601,0.397145737573949,0.376748737190582,0.0203970003833671
"SSRP1",0.0238058639737601,0.397145737573949,0.376748737190582,0.0203970003833671
"CHRNB4",0.0238198575449176,0.586468591593035,0.501468346972318,0.0850002446207172
"RP11-160C18.2",0.0238198575449176,0.586468591593035,0.501468346972318,0.0850002446207172
"RASAL1",0.0238252843484912,0.307476810694745,0.26994331166733,0.0375334990274142
"ETV6",0.0238310918462008,0.0370357836596283,0.0324123044270195,0.00462347923260886
"RP11-318M2.3",0.0238520697591205,0.773302025690463,0.70429619900205,0.0690058266884128
"TRAF5",0.0238601838432124,0.280702276883651,0.261668135721913,0.0190341411617381
"FAM110A",0.023875886001228,0.299539360052115,0.261480359521122,0.0380590005309924
"AL773604.8",0.0239214004847406,0.115819415095662,0.0987204748711135,0.0170989402245481
"UBE2G2",0.0239214004847406,0.115819415095662,0.0987204748711135,0.0170989402245481
"EIF3M",0.0239465637408213,0.0988275309586457,0.0889756605690314,0.00985187038961435
"SPRY1",0.0239570406417682,0.178253108367468,0.17263943509235,0.00561367327511772
"MIR596",0.0239576992834761,0.264397689379633,0.164862891804608,0.0995347975750254
"C9orf172",0.0239861020594633,0.540830594739143,0.520924600603171,0.019905994135972
"MAMDC4",0.0239861020594633,0.540830594739143,0.520924600603171,0.019905994135972
"PHPT1",0.0239861020594633,0.540830594739143,0.520924600603171,0.019905994135972
"PDE6A",0.0239908443162916,0.560980661544669,0.458720949239654,0.102259712305015
"Y_RNA.151",0.0239908443162916,0.560980661544669,0.458720949239654,0.102259712305015
"RP1-28O10.1",0.0239964915737484,0.472235577555929,0.381832400136585,0.0904031774193441
"C2orf81",0.024002120066621,0.36523659017964,0.348595556317529,0.0166410338621115
"WDR54",0.024002120066621,0.36523659017964,0.348595556317529,0.0166410338621115
"SNAP23",0.0240208244505243,0.100700151457317,0.0698454790850207,0.0308546723722965
"RAB1B",0.0240409012019608,0.0732535163663628,0.05764667159352,0.0156068447728429
"RP11-867G23.2",0.0240409012019608,0.0732535163663628,0.05764667159352,0.0156068447728429
"LLPH",0.0240463355748767,0.0780456502554684,0.0718734892884097,0.00617216096705871
"RP11-745O10.2",0.0240463355748767,0.0780456502554684,0.0718734892884097,0.00617216096705871
"SIN3A",0.0241123655498114,0.0409320664614115,0.0371337249074121,0.00379834155399943
"TRPA1",0.0241144965512636,0.31060840936092,0.220364631399508,0.0902437779614124
"MTA2",0.0241199365671681,0.493534406806662,0.460638535575579,0.032895871231083
"RP11-831H9.3",0.0241199365671681,0.493534406806662,0.460638535575579,0.032895871231083
"AC009133.14",0.0241277842005689,0.282259695643719,0.25198719525156,0.0302725003921592
"PAGR1",0.0241277842005689,0.282259695643719,0.25198719525156,0.0302725003921592
"PRRT2",0.0241277842005689,0.282259695643719,0.25198719525156,0.0302725003921592
"CTC-444N24.6",0.0241321635565026,0.0374568841366912,0.0340811275956145,0.00337575654107675
"ZNF460",0.0241321635565026,0.0374568841366912,0.0340811275956145,0.00337575654107675
"BACE2",0.024140481636595,0.169064934365736,0.113834398430817,0.0552305359349197
"MIR3197",0.024140481636595,0.169064934365736,0.113834398430817,0.0552305359349197
"YBX3",0.0241757881689294,0.0381605753975609,0.025765187304171,0.0123953880933899
"KRR1",0.0241763703748224,0.272426083091779,0.243075007967597,0.0293510751241815
"RP11-125K10.5",0.0241898430496902,0.695090667729939,0.634286131496783,0.0608045362331552
"HS1BP3",0.0241907748868306,0.202656242153305,0.19105066957574,0.0116055725775655
"AC007349.7",0.0241973090195699,0.955485557108165,0.943286948803181,0.012198608304984
"PPP3CC",0.0242394444616971,0.388834269959691,0.375955518497347,0.0128787514623449
"RNU6-336P",0.0242394444616971,0.388834269959691,0.375955518497347,0.0128787514623449
"RP11-561N12.4",0.0242723066377129,0.236794463332963,0.208930376744759,0.0278640865882044
"RP11-561N12.5",0.0242723066377129,0.236794463332963,0.208930376744759,0.0278640865882044
"RP11-561N12.6",0.0242723066377129,0.236794463332963,0.208930376744759,0.0278640865882044
