"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"ZNF480",0.026551949954933,0.424527856440652,0.409705047016059,0.0148228094245931
"SARNP",0.0265528835384015,0.288260001239551,0.276977241655804,0.0112827595837473
"UBE2I",0.0265558081801227,0.549014590281488,0.51432871371899,0.0346858765624979
"NUP160",0.0265593453712101,0.13189805503429,0.107857785982736,0.024040269051554
"NEK6",0.0265634669910718,0.633071801617058,0.586820237950457,0.0462515636666017
"RMDN3",0.026573478501337,0.173138290754468,0.145932957802811,0.0272053329516561
"AGL",0.0266260818151402,0.111420543006658,0.0952540074486448,0.0161665355580135
"AF186192.1",0.0266563254877414,0.450529105164984,0.347676701988314,0.10285240317667
"AF186192.5",0.0266563254877414,0.450529105164984,0.347676701988314,0.10285240317667
"SUSD3",0.0266572408741693,0.607844080125851,0.508340595134136,0.0995034849917151
"UGGT2",0.0266622650777084,0.314421260279893,0.272027064604374,0.0423941956755197
"CCNJ",0.0266642848151633,0.263092224497695,0.227812285218781,0.0352799392789138
"ENTPD1-AS1",0.0266642848151633,0.263092224497695,0.227812285218781,0.0352799392789138
"POLG",0.0266832969762953,0.40053685827987,0.379843714402727,0.0206931438771426
"RP11-217B1.2",0.0266832969762953,0.40053685827987,0.379843714402727,0.0206931438771426
"HIST1H2AM",0.0266936626373142,0.309208527386163,0.25934961214887,0.0498589152372929
"HIST1H3J",0.0266936626373142,0.309208527386163,0.25934961214887,0.0498589152372929
"UNC13B",0.0267025717996383,0.130146318772508,0.0561107616976931,0.0740355570748146
"IRS2",0.0267124143927696,0.487993641092867,0.460760428707647,0.0272332123852202
"DSG2",0.0267419909580367,0.55847823080131,0.514765488791089,0.043712742010221
"RP11-650P15.1",0.0267419909580367,0.55847823080131,0.514765488791089,0.043712742010221
"MTHFD2L",0.0267645886358196,0.794328822060656,0.705763501383672,0.0885653206769843
"FRRS1L",0.0267697119078848,0.671684706268112,0.599994774939129,0.0716899313289828
"RNU6-497P",0.0267878770063278,0.840127836509908,0.810761394199,0.0293664423109079
"RPL35AP",0.0267878770063278,0.840127836509908,0.810761394199,0.0293664423109079
"CDC25B",0.0268287937198616,0.442616117642266,0.406169553552901,0.0364465640893645
"CENPB",0.0268287937198616,0.442616117642266,0.406169553552901,0.0364465640893645
"NDUFA7",0.0268358672685277,0.26880238427126,0.231233851730355,0.0375685325409053
"RPS28",0.0268358672685277,0.26880238427126,0.231233851730355,0.0375685325409053
"AC010226.4",0.0268366464585354,0.279046025875119,0.249150546042531,0.0298954798325875
"INPP5E",0.0268371097292129,0.230872162475037,0.202181556803969,0.0286906056710674
"HRK",0.0268756109021665,0.164096409998209,0.122582269086685,0.0415141409115237
"ABHD16B",0.0268780755295887,0.268643588985236,0.245317872868165,0.0233257161170712
"C20ORF135",0.0268780755295887,0.268643588985236,0.245317872868165,0.0233257161170712
"TPD52L2",0.0268780755295887,0.268643588985236,0.245317872868165,0.0233257161170712
"RNU6-920P",0.0269158990146585,0.846535086119435,0.805601854401135,0.0409332317183002
"RP11-68I3.11",0.0269158990146585,0.846535086119435,0.805601854401135,0.0409332317183002
"RP11-192H23.4",0.0269223437562945,0.743389266727339,0.700820427469014,0.0425688392583249
"RP11-192H23.6",0.0269223437562945,0.743389266727339,0.700820427469014,0.0425688392583249
"RP11-192H23.8",0.0269223437562945,0.743389266727339,0.700820427469014,0.0425688392583249
"SGK494",0.0269223437562945,0.743389266727339,0.700820427469014,0.0425688392583249
"ETV1",0.0269445409139554,0.0826790997273085,0.055616141313753,0.0270629584135555
"TNFAIP8L2",0.0269727123105097,0.377444861391098,0.338517069581629,0.0389277918094686
"CTC-301O7.4",0.0269782645524784,0.836965741250826,0.804366278512233,0.0325994627385928
"C11orf72",0.0269878938601237,0.583084140230314,0.547573488638917,0.0355106515913969
"DOC2GP",0.0269878938601237,0.583084140230314,0.547573488638917,0.0355106515913969
"NDUFV1",0.0269878938601237,0.583084140230314,0.547573488638917,0.0355106515913969
"RP11-655M14.12",0.0269878938601237,0.583084140230314,0.547573488638917,0.0355106515913969
"ABL2",0.0270071611314364,0.376022918958183,0.362032989601299,0.0139899293568834
"FAM120A",0.0270248994147023,0.247871993738665,0.234042310381748,0.0138296833569172
"FAM120AOS",0.0270248994147023,0.247871993738665,0.234042310381748,0.0138296833569172
"RP11-165J3.6",0.0270248994147023,0.247871993738665,0.234042310381748,0.0138296833569172
"UBXN4",0.0270833347503637,0.493475805192302,0.482704009596601,0.0107717955957007
"RP11-422N16.3",0.0271059173099217,0.392728553722363,0.33864475839191,0.0540837953304528
"FAM184B",0.0271167484905443,0.428880745078536,0.34561383196505,0.0832669131134863
"AL773604.8",0.0271414014658505,0.119713024667929,0.100623713087208,0.0190893115807219
"UBE2G2",0.0271414014658505,0.119713024667929,0.100623713087208,0.0190893115807219
"CHIC2",0.0271424176109015,0.0418146194708959,0.0319155421210379,0.009899077349858
"PNPLA5",0.0271599244580404,0.368139356096059,0.310759452941292,0.0573799031547671
"GLMN",0.0271606341504253,0.0359511188803998,0.0321829045601167,0.00376821432028312
"RPAP2",0.0271606341504253,0.0359511188803998,0.0321829045601167,0.00376821432028312
"KCNS1",0.0271721534869139,0.390667549053223,0.315828103846979,0.0748394452062441
"INHBA",0.0271755795495563,0.624368158092154,0.583502847089225,0.0408653110029286
"SREBF1",0.0271763673335216,0.633128868019883,0.597014874539627,0.0361139934802553
"INTS1",0.0271856774439623,0.65435753203759,0.62509111663289,0.0292664154047004
"CTD-2369P2.10",0.0271918997772555,0.66057087256449,0.640022956693906,0.020547915870584
"CTD-2369P2.12",0.0271918997772555,0.66057087256449,0.640022956693906,0.020547915870584
"FDX1L",0.0271918997772555,0.66057087256449,0.640022956693906,0.020547915870584
"C8orf88",0.0272208703339259,0.231216938869186,0.192746603291326,0.0384703355778604
"MYBL1",0.0272240163723637,0.0717406505687385,0.0597476448738107,0.0119930056949278
"RP11-407N17.3",0.0272415441178789,0.407057038676427,0.368511208237042,0.0385458304393849
"C10orf2",0.0272468339398075,0.377749838902792,0.361742423028476,0.0160074158743162
"MRPL43",0.0272468339398075,0.377749838902792,0.361742423028476,0.0160074158743162
"ATG2B",0.0272635206250428,0.175587962665761,0.16191932279757,0.0136686398681915
"ZNF491",0.0272982053701056,0.480759632412577,0.375046584709118,0.105713047703459
"DHRS11",0.0273114158631662,0.353880056014166,0.324118410179349,0.0297616458348168
"MIR15B",0.0273260649964407,0.590144256824286,0.494451610031038,0.0956926467932482
"GOT2",0.0273282512322433,0.297357582679161,0.262538467233159,0.0348191154460021
"C1orf194",0.0273356121832732,0.134674443555258,0.077827400216114,0.0568470433391436
"KIAA1324",0.0273356121832732,0.134674443555258,0.077827400216114,0.0568470433391436
"KDELC2",0.0273624920142471,0.339000430910844,0.323825701557511,0.0151747293533335
"ZNF219",0.0273655629620162,0.458286345654918,0.42619940186642,0.0320869437884984
"JAG1",0.0273757975649141,0.0545219847545331,0.0414464514994332,0.0130755332550999
"RP11-103J8.1",0.0273757975649141,0.0545219847545331,0.0414464514994332,0.0130755332550999
"ZGPAT",0.0274053423801066,0.395051372560067,0.351655852733833,0.0433955198262339
"KIAA0100",0.0274071904194961,0.210617971443297,0.189557820967083,0.0210601504762141
"CDCP1",0.0274491037443012,0.649045286460361,0.615420718132148,0.0336245683282131
"CMIP",0.0274519034826525,0.33981197873987,0.293261931820677,0.0465500469191931
"AL158151.2",0.0274636456181881,0.344002270572658,0.329654091427463,0.0143481791451955
"PPP2R4",0.0274636456181881,0.344002270572658,0.329654091427463,0.0143481791451955
"AANAT",0.0274750884410463,0.416247564893408,0.381982777426887,0.0342647874665203
"UBE2O",0.0274750884410463,0.416247564893408,0.381982777426887,0.0342647874665203
"GPS1",0.0275054282961873,0.603964677336432,0.572775806445404,0.0311888708910282
"RFNG",0.0275054282961873,0.603964677336432,0.572775806445404,0.0311888708910282
"XYLT2",0.0275698130707286,0.431491785223871,0.403844211440152,0.0276475737837192
"NFU1",0.0276040194910743,0.358367560438138,0.334132738261654,0.0242348221764838
"GBE1",0.0276108084544071,0.283484984698672,0.266478427105745,0.0170065575929266
"TXN",0.0276214229750222,0.172221841787757,0.152848838294715,0.0193730034930418
"EIF2B3",0.0276810492784012,0.396618286617603,0.375424469540206,0.0211938170773964
"RP5-882O7.4",0.0276810492784012,0.396618286617603,0.375424469540206,0.0211938170773964
"CYGB",0.0276939079272872,0.503667033085842,0.456322378076093,0.0473446550097497
"PRCD",0.0276939079272872,0.503667033085842,0.456322378076093,0.0473446550097497
"RP5-956O18.3",0.0277268317681334,0.802900899952275,0.750665852838262,0.0522350471140128
"MIR1470",0.0277566364179034,0.483621868377909,0.451800581056211,0.0318212873216985
"WIZ",0.0277566364179034,0.483621868377909,0.451800581056211,0.0318212873216985
"BCL7B",0.027784046048827,0.221505996670041,0.175563748639793,0.0459422480302482
"TRPC4AP",0.0277945481567961,0.127490952076752,0.104457027942928,0.0230339241338238
"RP11-347C18.3",0.0277957624351892,0.256593251833057,0.16819600552412,0.0883972463089371
"TP53INP1",0.0277957624351892,0.256593251833057,0.16819600552412,0.0883972463089371
"SH3PXD2B",0.0278094487588668,0.342590851663336,0.295772517270867,0.0468183343924694
"CMTM7",0.0278237798469834,0.108983930489706,0.0909715335036192,0.0180123969860872
"MRPL2",0.0278583679489903,0.283141524186407,0.271100557837077,0.0120409663493298
"SCUBE3",0.0278896901423874,0.510888373717456,0.455235905327421,0.0556524683900349
"RANP5",0.0278997811712125,0.186026369094097,0.17399208184122,0.0120342872528768
"WDR47",0.0278997811712125,0.186026369094097,0.17399208184122,0.0120342872528768
"NFRKB",0.0279221611588438,0.527752287956911,0.507694141170749,0.0200581467861619
"TPRG1",0.0279467041501727,0.82673973536042,0.768115161490595,0.0586245738698249
"SCAI",0.0279597796701967,0.215637235268924,0.204334440350803,0.0113027949181212
"USP18",0.0279634884859133,0.404706183742315,0.368358931315578,0.0363472524267366
"RAB37",0.0279726597045224,0.431874809382608,0.388649339155482,0.0432254702271261
"C17orf78",0.0279790935849961,0.806015085965497,0.776779176805127,0.0292359091603698
"ARL3",0.027981313358162,0.12789891928868,0.10508564551336,0.0228132737753196
"SFXN2",0.027981313358162,0.12789891928868,0.10508564551336,0.0228132737753196
"DCAF15",0.0280072523003206,0.608782656701086,0.577528313167668,0.031254343533418
"PODNL1",0.0280072523003206,0.608782656701086,0.577528313167668,0.031254343533418
"ZDHHC17",0.0280122250707487,0.192679317036178,0.180016783547791,0.0126625334883876
"TTLL10",0.0280218985762107,0.749337075484714,0.702915649434014,0.0464214260507002
"RPS19BP1",0.0280398861939071,0.182009974219722,0.160815375422726,0.0211945987969961
"ABHD4",0.0280503409553714,0.397682099518489,0.378783338141379,0.0188987613771091
"MYOD1",0.028050927185984,0.283765907157588,0.230320969641941,0.0534449375156474
"RP1-43E13.2",0.0280653465574833,0.126518676741938,0.10954648992427,0.0169721868176683
"UBR4",0.0280653465574833,0.126518676741938,0.10954648992427,0.0169721868176683
"EIF3L",0.0280680247958559,0.292773023507735,0.249194394816091,0.0435786286916436
"FAM192A",0.0280801588814696,0.147779708415807,0.139904128959601,0.00787557945620593
"RSPRY1",0.0280801588814696,0.147779708415807,0.139904128959601,0.00787557945620593
"MAN2B1",0.0280849526242018,0.324570842707881,0.306923500086179,0.0176473426217022
"SGCB",0.0280868522532296,0.351683711130593,0.328349901803586,0.0233338093270067
"NUP210L",0.0281094593493044,0.829907213141002,0.776353883831968,0.0535533293090348
"CAPN3",0.0281157197505857,0.864130491391502,0.833685310674659,0.0304451807168423
"RP11-164J13.1",0.0281157197505857,0.864130491391502,0.833685310674659,0.0304451807168423
"HNRNPCP4",0.0281324033478508,0.321331216934235,0.294904884928501,0.0264263320057342
"SOCS1",0.0281324033478508,0.321331216934235,0.294904884928501,0.0264263320057342
"NID2",0.0281370970113385,0.281398722265918,0.229711039187084,0.0516876830788337
"AC097468.7",0.0281662937864877,0.22538918527853,0.16625135987296,0.0591378254055705
"CDK5R2",0.0281662937864877,0.22538918527853,0.16625135987296,0.0591378254055705
"RP11-966I7.2",0.028216253097532,0.378103369556452,0.328139326503598,0.0499640430528541
"AQP5",0.0282176729597948,0.486113163609659,0.4129857185581,0.0731274450515588
"RP11-469H8.6",0.0282176729597948,0.486113163609659,0.4129857185581,0.0731274450515588
"PRPF38B",0.0282307475275833,0.116269530153773,0.090584420897228,0.0256851092565453
"CFD",0.0282357146289442,0.482383187685265,0.42484482008332,0.0575383676019444
"ELANE",0.0282357146289442,0.482383187685265,0.42484482008332,0.0575383676019444
"PRTN3",0.0282357146289442,0.482383187685265,0.42484482008332,0.0575383676019444
"AL583828.1",0.0282387810789581,0.0679906405593234,0.0488775941858733,0.0191130463734501
"GFOD1-AS1",0.0282387810789581,0.0679906405593234,0.0488775941858733,0.0191130463734501
"EML3",0.0282584078089024,0.447663615864085,0.416339951522223,0.0313236643418624
"ERMN",0.0283024603158508,0.478063862385583,0.426934295947356,0.051129566438227
"CTDSP2",0.0283277002295456,0.437845589663517,0.410549883199608,0.0272957064639092
"CTNND2",0.0283297718058876,0.280628498974281,0.206368459141363,0.0742600398329175
"GAR1",0.0283388117182903,0.0644889721548482,0.05622159100813,0.00826738114671823
"RP11-602N24.3",0.0283388117182903,0.0644889721548482,0.05622159100813,0.00826738114671823
"HTRA2",0.0283597476993991,0.0857619729594594,0.0686621840483747,0.0170997889110846
"RAB43",0.0283678451380898,0.328780791514272,0.286114788331551,0.0426660031827206
"KAT6B",0.0283793545931348,0.16982570391371,0.153069159724185,0.0167565441895252
"CCR10",0.0284122173882729,0.103288408582759,0.0852732760514438,0.0180151325313155
"CNTNAP1",0.0284122173882729,0.103288408582759,0.0852732760514438,0.0180151325313155
"CTD-3193K9.4",0.0284122173882729,0.103288408582759,0.0852732760514438,0.0180151325313155
"PLEKHH3",0.0284122173882729,0.103288408582759,0.0852732760514438,0.0180151325313155
"AL355388.1",0.0284243230087692,0.466177396587676,0.437686382572618,0.028491014015058
"LMNA",0.0284243230087692,0.466177396587676,0.437686382572618,0.028491014015058
"MEX3A",0.0284243230087692,0.466177396587676,0.437686382572618,0.028491014015058
"PRKAR2B",0.0284463657757666,0.262206204898963,0.240111587970068,0.0220946169288958
"FAN1",0.0284584789205004,0.0829437670834378,0.0619446382842734,0.0209991287991643
"CMBL",0.0284710073836691,0.413039117638341,0.386635541518174,0.0264035761201666
"FKBP7",0.0284805153578813,0.188496141367362,0.178839916123219,0.00965622524414247
"PLEKHA3",0.0284805153578813,0.188496141367362,0.178839916123219,0.00965622524414247
"THBS4",0.0284955226622591,0.57107512631554,0.51709103540662,0.0539840909089199
"SLC17A7",0.0285021802955016,0.416548065413201,0.368698168818531,0.0478498965946703
"VSTM4",0.0285023685981152,0.489713103819535,0.40635229656604,0.0833608072534949
"ITGA5",0.0285145121612327,0.105518503895198,0.0758737705349473,0.0296447333602503
"RP11-753H16.3",0.0285145121612327,0.105518503895198,0.0758737705349473,0.0296447333602503
"TTYH3",0.0285345275964277,0.545810608204595,0.519815397074918,0.025995211129677
"AC034220.3",0.0285514149641207,0.287916616771715,0.266879234150587,0.0210373826211279
"SLC22A5",0.0285514149641207,0.287916616771715,0.266879234150587,0.0210373826211279
"ARID2",0.0285617781997723,0.0410020875825994,0.0329296948109556,0.0080723927716438
"LINC00938",0.0285617781997723,0.0410020875825994,0.0329296948109556,0.0080723927716438
"G2E3",0.0285799838592347,0.232808186743077,0.214602810141402,0.0182053766016754
"TRIM61",0.0285830810671458,0.436725145458761,0.322080006498687,0.114645138960074
"NOD2",0.0286115377111118,0.525168823899038,0.438603702285784,0.0865651216132545
"PCNP",0.0286266743760917,0.0285826586799602,0.0248950573803742,0.00368760129958603
"RP11-234A1.1",0.0286266743760917,0.0285826586799602,0.0248950573803742,0.00368760129958603
"IDH3A",0.0286533826832287,0.147792162795572,0.129752270959859,0.0180398918357134
"CCDC97",0.0286770552122325,0.283751930013472,0.255424573167249,0.0283273568462239
"AC131971.1",0.028678852326077,0.435583481047575,0.32791366391523,0.107669817132345
"TARBP1",0.0286965900006186,0.285605447733665,0.263440786706789,0.0221646610268765
"PPP1R11",0.0286975840784716,0.0440473667913085,0.0320642915943613,0.0119830751969472
"CTD-2288O8.1",0.0286976192716153,0.116649474328058,0.0728008144646899,0.0438486598633683
"ITGA1",0.0286976192716153,0.116649474328058,0.0728008144646899,0.0438486598633683
"PELO",0.0286976192716153,0.116649474328058,0.0728008144646899,0.0438486598633683
"GFRA3",0.0287019083193935,0.375664311343818,0.317553330409963,0.0581109809338546
"HHIP",0.0287175886716575,0.320867492574867,0.278203709439207,0.0426637831356606
"HHIP-AS1",0.0287175886716575,0.320867492574867,0.278203709439207,0.0426637831356606
"CHN1",0.0287305385484405,0.180582204277536,0.151144349385679,0.029437854891857
"MFN2",0.0287441283763731,0.291662603584173,0.266773056199974,0.0248895473841989
"USP5",0.0287595994956755,0.280855832978564,0.265909163214796,0.0149466697637676
"MIR4781",0.0287758744851311,0.104337915156128,0.0830213123393194,0.0213166028168085
"TCEANC2",0.0287758744851311,0.104337915156128,0.0830213123393194,0.0213166028168085
"TMEM59",0.0287758744851311,0.104337915156128,0.0830213123393194,0.0213166028168085
"HIST2H2BE",0.0287822281806952,0.0827520508208903,0.0792914395035925,0.00346061131729779
"GATSL3",0.0287888126478196,0.267554438327509,0.24085618275545,0.0266982555720593
"GHSR",0.0288000906500761,0.366451900505392,0.257300225937072,0.10915167456832
"MEIS3",0.0288224304024227,0.243798809564571,0.199528392754716,0.0442704168098551
"SLC8A2",0.0288224304024227,0.243798809564571,0.199528392754716,0.0442704168098551
"CD109",0.0288254312605998,0.0486857291558967,0.0374804444177916,0.0112052847381051
"RP11-553A21.3",0.0288254312605998,0.0486857291558967,0.0374804444177916,0.0112052847381051
"EEF2K",0.0288494293263038,0.36041268174863,0.339158147726228,0.0212545340224019
"PLEKHH2",0.0288628430412951,0.341971163049202,0.305088698660414,0.0368824643887881
"CNTRL",0.0289332326207657,0.176220697800861,0.157333460630268,0.0188872371705934
"AC097381.1",0.0289365496590702,0.443340321923353,0.375332331579616,0.0680079903437365
"AFAP1",0.0289365496590702,0.443340321923353,0.375332331579616,0.0680079903437365
"SEC11A",0.028942933204169,0.173368077979532,0.159645459499153,0.0137226184803787
"RNU4-47P",0.0289710271532913,0.887666111188964,0.843671005881868,0.0439951053070963
"SEC14L1",0.0289710271532913,0.887666111188964,0.843671005881868,0.0439951053070963
"NBEA",0.0289928592718393,0.298945244551714,0.21648210969536,0.0824631348563534
"RP11-277A4.4",0.028993342798475,0.322031761584214,0.294353204855754,0.0276785567284594
"TMEM39B",0.028993342798475,0.322031761584214,0.294353204855754,0.0276785567284594
"CD274",0.0290637305463004,0.0995711480189131,0.0594559116733454,0.0401152363455677
"SIGLEC1",0.0290674548803792,0.621677565054876,0.565233064593338,0.0564445004615386
"BBC3",0.0290893827063021,0.369395922824692,0.328641323471933,0.0407545993527594
"MIR3191",0.0290893827063021,0.369395922824692,0.328641323471933,0.0407545993527594
"HAVCR1",0.0291091068826986,0.722240848590901,0.661372401943227,0.060868446647674
"DPP10",0.0291142338942992,0.265793457765884,0.204095958973832,0.0616974987920517
"LRRK1",0.0291247334352675,0.16973093351185,0.143267312286357,0.0264636212254927
"RP11-66B24.4",0.0291247334352675,0.16973093351185,0.143267312286357,0.0264636212254927
"CYP1A1",0.029129662827538,0.308206781988281,0.262384170684922,0.0458226113033588
"GALE",0.0291400999155663,0.398958053972018,0.364269071188086,0.034688982783932
"SMPD3",0.0291557842598981,0.390969283418653,0.340968133535784,0.0500011498828687
"KCNB2",0.029166944421105,0.199347214996752,0.154525298637746,0.0448219163590064
"ATAD2B",0.0291950399864736,0.0290798028872915,0.0260302072263014,0.00304959566099006
"UBXN2A",0.0291950399864736,0.0290798028872915,0.0260302072263014,0.00304959566099006
"SMAD6",0.0292033102245514,0.0608674691260823,0.0455586331207431,0.0153088360053391
"GHR",0.0292054660742151,0.184654879165168,0.138515241338625,0.046139637826543
"SRA1",0.0292102919460999,0.426156700370867,0.379248603128309,0.0469080972425583
"MCEE",0.0292302709925902,0.0447990352717818,0.0366461048500168,0.008152930421765
"MPHOSPH10",0.0292302709925902,0.0447990352717818,0.0366461048500168,0.008152930421765
"C1orf204",0.029236876635566,0.609824403501156,0.579581414410517,0.0302429890906394
"RP11-190A12.8",0.029236876635566,0.609824403501156,0.579581414410517,0.0302429890906394
"VSIG8",0.029236876635566,0.609824403501156,0.579581414410517,0.0302429890906394
"PER3",0.0292423106778535,0.523999462454303,0.480776246573316,0.0432232158809869
"RPTOR",0.0292525649064267,0.123507483558381,0.112338389639032,0.0111690939193489
"KCNQ5",0.0292865402752173,0.1910329779836,0.177311355318336,0.0137216226652641
"CTA-384D8.31",0.0292951938260324,0.642833387558795,0.586482595246782,0.0563507923120129
"CTA-384D8.34",0.0292951938260324,0.642833387558795,0.586482595246782,0.0563507923120129
"CTA-384D8.35",0.0292951938260324,0.642833387558795,0.586482595246782,0.0563507923120129
"KLHDC7B",0.0292951938260324,0.642833387558795,0.586482595246782,0.0563507923120129
"AP3S1",0.0293656444235898,0.308433341284339,0.292103126030244,0.0163302152540947
"ATG12",0.0293656444235898,0.308433341284339,0.292103126030244,0.0163302152540947
"RP11-380F14.2",0.0293837955214137,0.37890497857122,0.348434484816284,0.0304704937549355
"RP11-2E11.10",0.0294576591970269,0.614411327359287,0.543237405060384,0.0711739222989026
"RP11-2E11.5",0.0294576591970269,0.614411327359287,0.543237405060384,0.0711739222989026
"COQ5",0.0294981058858286,0.287200382594628,0.273131702612615,0.0140686799820128
"RNF10",0.0294981058858286,0.287200382594628,0.273131702612615,0.0140686799820128
"RPL29P24",0.0294981058858286,0.287200382594628,0.273131702612615,0.0140686799820128
"CTD-2619J13.23",0.0295004254720473,0.371238755059944,0.351113952243128,0.0201248028168157
"ZNF446",0.0295004254720473,0.371238755059944,0.351113952243128,0.0201248028168157
"CTD-2175A23.1",0.0295354607936903,0.221898511681262,0.161983682208808,0.059914829472454
"ITGA2",0.0295354607936903,0.221898511681262,0.161983682208808,0.059914829472454
"FAM134C",0.0295380955530195,0.0666600598332095,0.0636584778421672,0.00300158199104229
"TUBG1",0.0295380955530195,0.0666600598332095,0.0636584778421672,0.00300158199104229
"NCAPG2",0.0295407262778877,0.227452760102843,0.19928219812977,0.0281705619730729
"ARMC10",0.0295432582376676,0.125207852074756,0.11207410524802,0.0131337468267362
"FBXL13",0.0295432582376676,0.125207852074756,0.11207410524802,0.0131337468267362
"CAMK2N2",0.0295473929856835,0.385877546560164,0.343479655833233,0.0423978907269305
"ELAVL3",0.0295486242193231,0.543486382349679,0.507220242364545,0.0362661399851342
"WIPF1",0.0295558784703446,0.405631072284627,0.39171234820381,0.0139187240808175
"BACE2",0.0295578609800795,0.165436593487241,0.119090177940539,0.0463464155467023
"MIR3197",0.0295578609800795,0.165436593487241,0.119090177940539,0.0463464155467023
"RAB19",0.0295592340396892,0.386822972273332,0.341043230156982,0.0457797421163507
"PCDH15",0.0295694720831876,0.195281049223334,0.138203384277675,0.0570776649456594
"CDK2AP2",0.029603785834175,0.487225094371123,0.464508584325119,0.0227165100460038
"PITPNM1",0.029603785834175,0.487225094371123,0.464508584325119,0.0227165100460038
"ABCF3",0.0296046069186094,0.41772972276547,0.396752063501131,0.0209776592643385
"COX20",0.0296402752214617,0.0387255067706445,0.0340833931594324,0.00464211361121211
"AL662800.2",0.0296650630707616,0.523653348977727,0.505818451302003,0.0178348976757247
"C6orf136",0.0296650630707616,0.523653348977727,0.505818451302003,0.0178348976757247
"SND1",0.0296723802951528,0.406528983618606,0.380062017560739,0.0264669660578669
"GAPT",0.0297330682253498,0.662179450133678,0.611174650658599,0.0510047994750792
"RBX1",0.0297337973259584,0.212849592560626,0.173216290450247,0.0396333021103787
"CTR9",0.0298133940166884,0.236832576215018,0.208900259769697,0.0279323164453215
"SH3BP2",0.0298142570189754,0.441009228110026,0.38375694787409,0.0572522802359356
"FKRP",0.029817315612021,0.312356699766687,0.271560922455935,0.0407957773107518
"MYO10",0.0298447978773324,0.138969912070989,0.119686139505767,0.0192837725652222
"CHP2",0.0298518479785108,0.48980224179908,0.437484738284225,0.0523175035148545
"CTB-120L21.1",0.0298785721672774,0.856552417189917,0.809247188504981,0.047305228684936
"ZFP36L2",0.0299101162973038,0.0362825317222299,0.0328518782851943,0.0034306534370357
"ADARB2",0.029912546172954,0.109153762604485,0.072843172065566,0.0363105905389192
"IPO8",0.0299390611004176,0.101104742108887,0.0748563938268426,0.0262483482820444
"RP11-395B7.4",0.0299420855027496,0.387917413035716,0.345345090126058,0.0425723229096588
"AC092384.1",0.0299546405190572,0.474711778849861,0.450844070933701,0.0238677079161599
"APRT",0.0299546405190572,0.474711778849861,0.450844070933701,0.0238677079161599
"CDT1",0.0299546405190572,0.474711778849861,0.450844070933701,0.0238677079161599
"KCTD6",0.0299709637658073,0.268365455710652,0.240818861403912,0.0275465943067398
"RP11-359I18.5",0.0299709637658073,0.268365455710652,0.240818861403912,0.0275465943067398
"GAB2",0.0299763048015421,0.297081705328515,0.262771875231774,0.0343098300967412
"ERICH1",0.0299771480125502,0.474527170186631,0.405507575598686,0.0690195945879448
"ERICH1-AS1",0.0299771480125502,0.474527170186631,0.405507575598686,0.0690195945879448
"RNY1P6",0.0300302225126457,0.384966435662713,0.369027426939843,0.0159390087228703
"WDFY2",0.0300302225126457,0.384966435662713,0.369027426939843,0.0159390087228703
"SGSM2",0.0300529282554537,0.173875933201058,0.156221255809655,0.0176546773914032
"TSR1",0.0300529282554537,0.173875933201058,0.156221255809655,0.0176546773914032
"AL117334.1",0.0300547994025503,0.206483900337142,0.193075958821758,0.0134079415153837
"C20orf194",0.0300547994025503,0.206483900337142,0.193075958821758,0.0134079415153837
"TBC1D13",0.0300597333352715,0.156432427829472,0.13279152379918,0.0236409040302926
"MTHFD1L",0.0300678116007459,0.180370018122279,0.14649319893974,0.0338768191825393
"RDH10",0.0300806669789413,0.116059855190944,0.0993483341884378,0.0167115210025065
"RPL7",0.0300806669789413,0.116059855190944,0.0993483341884378,0.0167115210025065
"FDX1",0.0300941968517514,0.321395685998036,0.308174195983834,0.0132214900142023
"MEDAG",0.0301103924100895,0.577812591211588,0.506418696592771,0.0713938946188177
"CYBRD1",0.0301126269864518,0.177296046297257,0.164415772514078,0.0128802737831795
"NDUFS3",0.0301224586684768,0.243410346493954,0.2327649295108,0.0106454169831542
"NR1I2",0.030128961162043,0.860092943958237,0.816797508583076,0.0432954353751616
"ANO7P1",0.0301370901489542,0.225979216607675,0.0856631388506755,0.140316077757
"COL4A3BP",0.0301382539141803,0.146728462135296,0.134403718650397,0.0123247434848988
"KLHL6",0.0301431360267768,0.183009332973831,0.146279501769268,0.0367298312045626
"C1orf233",0.0301957739184993,0.689669769003405,0.645305213286698,0.0443645557167072
"RP11-732A19.9",0.0302460189164696,0.167493739339784,0.140680149606516,0.0268135897332679
"TPP1",0.0302460189164696,0.167493739339784,0.140680149606516,0.0268135897332679
"HSPB11",0.0302537085995639,0.30104369167484,0.28720646576247,0.0138372259123695
"LRRC42",0.0302537085995639,0.30104369167484,0.28720646576247,0.0138372259123695
"RAD9B",0.0302819191053355,0.0233958154447346,0.0199461774499256,0.003449637994809
"CELF6",0.0303222974533586,0.476807045002016,0.328507632254492,0.148299412747524
"PARVG",0.0303511199308788,0.27458045021569,0.238605155169191,0.0359752950464994
"DESI1",0.0303629191112865,0.0386371229097267,0.0317484791366687,0.00688864377305796
"XRCC6",0.0303629191112865,0.0386371229097267,0.0317484791366687,0.00688864377305796
"CHMP4C",0.0303743149490497,0.542620604775629,0.475072660257169,0.0675479445184596
"ZFAND1",0.0303743149490497,0.542620604775629,0.475072660257169,0.0675479445184596
